t,temp_k,solar_flux_w_m2,seet_intensity
0.0,265.8427581517755,31.253606667875346,100.0
60.0,266.2248317761838,31.253617243736784,100.0
120.0,266.57972167703923,31.253628426162937,100.0
180.0,266.90609056601,31.25364016948619,100.0
240.0,267.2027093188541,31.253652425378775,100.0
300.0,267.4684586611761,31.253665143087623,100.0
360.0,267.70233086264557,31.25367826968239,100.0
420.0,267.90343146466273,31.253691750314715,100.0
480.0,268.0709810570052,31.253705528486844,100.0
540.0,268.20431710978943,31.25371954632756,100.0
600.0,268.3028958583059,31.25373374487351,100.0
660.0,268.3662942300208,31.253748064353918,100.0
720.0,268.39421179543314,31.25376244447682,100.0
780.0,268.3864727175976,31.25377682471514,100.0
840.0,268.34302766906404,31.253791144590846,100.0
900.0,268.26395567978466,31.253805343955857,100.0
960.0,268.149465875251,31.253819363268267,100.0
1020.0,267.9998990607373,31.25383314386282,100.0
1080.0,267.81572910505133,31.253846628214657,100.0
1140.0,267.59756407556836,31.253859760195493,100.0
1200.0,267.3461470755037,31.25387248532155,100.0
1260.0,267.0623567342759,31.253884750992743,100.0
1320.0,266.7472073023167,31.253896506722523,100.0
1380.0,266.4018483026509,31.25390770435816,100.0
1440.0,266.02756369305723,31.253918298290962,100.0
1500.0,265.62577049400113,31.25392824565608,100.0
1560.0,265.1980168395329,31.253937506521616,100.0
1620.0,264.74597940994295,31.253946044066495,100.0
1680.0,264.27146020671375,31.253953824746674,100.0
1740.0,263.77638263198037,31.253960818449073,100.0
1800.0,263.26361207475566,31.25396699863266,100.0
1860.0,262.72722372042864,31.25397234245581,100.0
1920.0,262.2122309154197,31.25397683088925,100.0
1980.0,261.6545309196149,31.253980448813582,100.0
2040.0,261.1087015062304,31.253983185100587,100.0
2100.0,260.72318032669847,31.25398503267722,100.0
2160.0,260.3735267110659,31.253985988571443,100.0
2220.0,260.3659592256422,31.253986053938952,100.0
2280.0,260.35813787080866,31.25398523407002,100.0
2340.0,260.35011948197945,31.253983538375714,100.0
2400.0,260.3419603388294,31.253980980352942,100.0
2460.0,260.33371555480954,31.253977577527973,100.0
2520.0,231.2037091537611,31.25397335137823,0.0
2580.0,231.19196116904985,31.253968327232467,0.0
2640.0,231.18031479733247,31.2539625341496,0.0
2700.0,231.1688344926782,31.253956004776768,0.0
2760.0,231.15757979331266,31.253948775187435,0.0
2820.0,231.14660495124008,31.25394088470063,0.0
2880.0,231.13595866357485,31.25393237568254,0.0
2940.0,231.12568390596425,31.25392329333205,0.0
3000.0,231.1158178667451,31.25391368545184,0.0
3060.0,231.106391978812,31.253903602206904,0.0
3120.0,231.09743204462464,31.253893095872417,0.0
3180.0,231.08895844834234,31.253882220572944,0.0
3240.0,231.0809864477757,31.253871032015002,0.0
3300.0,231.07352653769058,31.253859587215047,0.0
3360.0,231.06658487500096,31.253847944224727,0.0
3420.0,231.06016375555953,31.253836161855375,0.0
3480.0,231.05426213159464,31.253824299403334,0.0
3540.0,231.04887615837015,31.253812416377812,0.0
3600.0,231.04399975835173,31.253800572232592,0.0
3660.0,231.03962519106906,31.253788826102763,0.0
3720.0,231.0357436169489,31.253777236547574,0.0
3780.0,231.03234564368313,31.253765861300128,0.0
3840.0,231.02942184416537,31.25375475702464,0.0
3900.0,231.02696323568472,31.253743979081573,0.0
3960.0,231.02496171089274,31.253733581301088,0.0
4020.0,231.02341041205338,31.25372361576494,0.0
4080.0,231.02230404121852,31.253714132596855,0.0
4140.0,231.02163910024348,31.253705179761447,0.0
4200.0,231.0214140559263,31.253696802871744,0.0
4260.0,231.02162942701585,31.25368904500512,0.0
4320.0,231.02228779134845,31.253681946527916,0.0
4380.0,231.02339371292442,31.25367554492864,0.0
4440.0,231.02495359028114,31.253669874660055,0.0
4500.0,231.02697542905526,31.253664966990435,0.0
4560.0,260.201655901001,31.25366084986437,100.0
4620.0,260.2037193229615,31.253657547773738,100.0
4680.0,260.2061321229732,31.253655081639458,100.0
4740.0,260.20890199343626,31.25365346870489,100.0
4800.0,260.2120362808785,31.25365272244177,100.0
4860.0,260.21554160361256,31.253652852469664,100.0
4920.0,260.5914867438306,31.25365386449004,100.0
4980.0,260.99013176769387,31.25365576023604,100.0
5040.0,261.5259469563733,31.253658537439012,100.0
5100.0,262.0240336997461,31.253662189812896,100.0
5160.0,262.5737394584757,31.253666707057395,100.0
5220.0,263.1022316510211,31.253672074880786,100.0
5280.0,263.6087002501062,31.253678275043097,100.0
5340.0,264.10075450970083,31.253685285420126,100.0
5400.0,264.57378109023193,31.253693080088606,100.0
5460.0,265.02593903932916,31.253701629432594,100.0
5520.0,265.45548564719877,31.253710900270878,100.0
5580.0,265.8607787936621,31.253720856004964,100.0
5640.0,266.24027904538207,31.253731456786934,100.0
5700.0,266.59255157253557,31.25374265970621,100.0
5760.0,266.91626794600717,31.25375441899402,100.0
5820.0,267.210207867316,31.253766686244177,100.0
5880.0,267.4732608742269,31.25377941064851,100.0
5940.0,267.7044280554841,31.253792539245303,100.0
6000.0,267.902823798578,31.253806017178746,100.0
6060.0,268.0676775850294,31.25381978796749,100.0
6120.0,268.1983358385498,31.253833793780416,100.0
6180.0,268.2942638227301,31.25384797571751,100.0
6240.0,268.3550475767433,31.253862274093915,100.0
6300.0,268.380395870047,31.253876628725532,100.0
6360.0,268.37014215030814,31.25389097921405,100.0
6420.0,268.32424645284175,31.25390526523017,100.0
6480.0,268.24279723479094,31.253919426793356,100.0
6540.0,268.12601309312225,31.25393340454686,100.0
6600.0,267.97424432226984,31.253947140027037,100.0
6660.0,267.78797426491604,31.25396057592575,100.0
6720.0,267.56782040791,31.25397365634536,100.0
6780.0,267.3145351746262,31.25398632704541,100.0
6840.0,267.0290063650648,31.25399853568055,100.0
6900.0,266.7122571956043,31.254010232029312,100.0
6960.0,266.365445891361,31.254021368213174,100.0
7020.0,265.98986478562307,31.254031898905698,100.0
7080.0,265.5869388823219,31.25404178153136,100.0
7140.0,265.1582238394146,31.254050976453524,100.0
7200.0,264.70540333276443,31.254059447151402,100.0
7260.0,264.2302857617469,31.254067160385212,100.0
7320.0,263.73480025951574,31.254074086349167,100.0
7380.0,263.2190180688946,31.254080198811444,100.0
7440.0,262.70573051646375,31.254085475240565,100.0
7500.0,262.15884342666834,31.254089896917165,100.0
7560.0,261.59758922955604,31.25409344903039,100.0
7620.0,261.1372755089783,31.254096120757936,100.0
7680.0,260.699232541394,31.254097905328724,100.0
7740.0,260.37369099840424,31.254098800067354,100.0
7800.0,260.36608820432554,31.2540988064194,100.0
7860.0,260.35823984636176,31.254097929956703,100.0
7920.0,260.3502026811356,31.254096180362055,100.0
7980.0,260.34203281413164,31.254093571392655,100.0
8040.0,260.3337850955035,31.254090120822035,100.0
8100.0,231.20290560618338,31.254085850360287,0.0
8160.0,231.19117428786154,31.254080785552688,0.0
8220.0,231.17955389987787,31.25407495565709,0.0
8280.0,231.16810813503326,31.2540683935006,0.0
8340.0,231.15689571013462,31.254061135316448,0.0
8400.0,231.1459700115398,31.254053220562113,0.0
8460.0,231.13537884258474,31.25404469172,0.0
8520.0,231.12516427300034,31.254035594082247,0.0
8580.0,231.1153625886882,31.254025975521273,0.0
8640.0,231.10600433858588,31.254015886247963,0.0
8700.0,231.09711447380872,31.25400537855944,0.0
8760.0,231.08871257284332,31.253994506578376,0.0
8820.0,231.08081314528653,31.25398332598584,0.0
8880.0,231.07342600549524,31.253971893749828,0.0
8940.0,231.06655670654007,31.253960267851184,0.0
9000.0,231.06020702405144,31.253948507008943,0.0
9060.0,231.05437547891862,31.25393667040667,0.0
9120.0,231.04905788735604,31.253924817421414,0.0
9180.0,231.0442479265925,31.253913007356587,0.0
9240.0,231.03993770436887,31.253901299179994,0.0
9300.0,231.03611832055375,31.253889751267927,0.0
9360.0,231.03278040950013,31.253878421156212,0.0
9420.0,231.02991465226918,31.25386736529868,0.0
9480.0,231.02751224852753,31.2538566388336,0.0
9540.0,231.0255653387859,31.253846295358315,0.0
9600.0,231.0240673686549,31.25383638671223,0.0
9660.0,231.02301338796005,31.253826962768283,0.0
9720.0,231.02240027884048,31.253818071232832,0.0
9780.0,231.02222690834566,31.25380975745406,0.0
9840.0,231.02249420251405,31.253802064238766,0.0
9900.0,231.02320514044203,31.25379503167774,0.0
9960.0,231.0243646684012,31.25378869697971,0.0
