t,az_deg,el_deg,range_km
26362.745706922,36.82756317688208,-25.73318014707209,3074.8636679997817
26422.0,41.44345611973326,-25.922378945496284,2744.8598884179796
26482.0,47.53654585561384,-26.516281771624225,2434.876931725935
26542.0,55.54691256114786,-27.523568363112595,2161.388171962324
26602.0,65.97684846182577,-28.809999640196065,1941.4308992454855
26662.0,78.99179162723472,-29.988473012082554,1796.0433168869693
26722.0,93.83146182119813,-30.492481969001197,1744.8244516926272
26782.0,108.68761923554757,-30.019746332637798,1796.2466054155045
26842.0,121.74454095075268,-28.865080296866076,1942.143909812343
26902.0,132.22932309659356,-27.594390626934576,2163.1031072026103
26962.0,140.30073774906697,-26.598167971613968,2438.1510271766006
27022.0,146.46008387377861,-26.0137670488477,2750.2541336864565
27081.976008667,151.19792307875915,-25.83423176163619,3087.051630819942
32186.820250027,339.06482399231277,-25.714310849368307,3072.5369894791133
32246.0,335.35814200202316,-25.94340277996065,2709.8011991028657
32306.0,330.32048984167227,-26.714773060580235,2358.588523607859
32366.0,323.3573964736407,-28.165167632399697,2034.358785469666
32426.0,313.520610704149,-30.33441995499083,1753.707962519302
32486.0,299.71352290704345,-32.87399103871037,1541.903773767745
32546.0,281.7444392976683,-34.68212452315257,1430.6938793975924
32606.0,262.11669901869806,-34.474366433263526,1443.78738759471
32666.0,244.91483757588338,-32.436157179984946,1577.8433264023904
32726.0,232.01636982943225,-29.939477054956004,1805.4748035320292
32786.0,222.89326288771088,-27.92464416777431,2095.489703908221
32846.0,216.4353022603519,-26.628367134380575,2424.4967023413215
32906.0,211.75917206222755,-25.97752856596622,2777.434964214558
32956.551418186,208.76663033551202,-25.82842878038308,3086.3635704649773
70846.277144152,337.96473366281884,-25.83497789205702,3087.22649717445
70906.0,335.27979487693875,-26.074105844575474,2703.243035463245
70966.0,331.55465308815155,-26.939931549016546,2327.145316762876
71026.0,326.18436751195924,-28.69770267315906,1968.4455099298327
71086.0,318.0427593176514,-31.66677719158726,1640.7426147458575
71146.0,305.12272200119736,-35.933148430359495,1368.5285184123936
71206.0,284.86940864995,-40.28103126077046,1192.1553153928671
71266.0,258.56604254804705,-41.342907830829766,1157.3796894923037
71326.0,234.97650114949434,-37.928545130065935,1276.158881534489
71386.0,219.0826430636303,-33.30199106448271,1512.4984159336789
71446.0,209.12493550924898,-29.714442804705445,1820.554732405924
71506.0,202.68039234851773,-27.454974263195044,2169.1016173874573
71566.0,198.28072098973163,-26.23554284080313,2540.4653630323032
71626.0,195.12574185748878,-25.754350523193605,2924.781232861737
71648.794670401,194.15350588719355,-25.716850273017045,3072.898698855072
76768.402608601,36.46795232774573,-25.836005428906493,3087.335073584331
76828.0,42.018956200167246,-25.973880205169888,2788.582214027889
76888.0,49.01841554203958,-26.394740284889068,2520.900220671206
76948.0,57.70907252511768,-27.03061037287422,2299.1593479426256
77008.0,68.18492854747193,-27.70331070125324,2138.5796707914715
77068.0,80.10852080892157,-28.140821241199347,2054.1019981805134
77128.0,92.58295067975448,-28.119978542845093,2055.3040380429748
77188.0,104.44414110128845,-27.6474764912253,2141.849926855455
77248.0,114.81855707010067,-26.95385219613482,2303.6347356045635
77308.0,123.39390501893418,-26.308814787388236,2525.482375594504
77368.0,130.27778384410755,-25.884494526536127,2792.161962417237
77425.160704883,135.51819780420985,-25.744179344667742,3076.2820988703393
