t,temp_k,solar_flux_w_m2,seet_intensity
0.0,238.6194819702351,31.253670850107547,100.0
60.0,238.62032315460996,31.25367224715206,100.0
120.0,238.62117158024876,31.253673645668982,100.0
180.0,238.6203700385094,31.25367504565486,100.0
240.0,238.6212197651882,31.253676447106223,100.0
300.0,238.62207637875335,31.253677850019564,100.0
360.0,238.62293992314753,31.25367925439135,100.0
420.0,238.62209012783126,31.253680660218023,100.0
480.0,238.62295445051063,31.25368206749599,100.0
540.0,238.62382533751813,31.253683476221642,100.0
600.0,238.6247028174056,31.25368488639134,100.0
660.0,238.62380752450997,31.253686298001405,100.0
720.0,238.6246852366617,31.253687711048144,100.0
780.0,238.62556916321626,31.25368912552784,100.0
840.0,238.62645931882193,31.253690541436733,100.0
900.0,238.62552153506945,31.25369195877105,100.0
960.0,238.62641135659524,31.253693377526982,100.0
1020.0,238.6273070172691,31.25369479770071,100.0
1080.0,238.62820851914466,31.253696219288358,100.0
1140.0,238.62723148069978,31.253697642286053,100.0
1200.0,238.62813206477546,31.253699066689876,100.0
1260.0,238.62903808956702,31.253700492495895,100.0
1320.0,238.6299495457198,31.25370191970014,100.0
1380.0,238.6289366957696,31.253703348298632,100.0
1440.0,238.62984663599912,31.253704778287336,100.0
1500.0,238.63076159758526,31.25370620966222,100.0
1560.0,238.63168156086425,31.25370764241921,100.0
1620.0,238.63260659917523,31.25370907655421,100.0
1680.0,238.63155436403954,31.253710512063098,100.0
1740.0,238.63247678527244,31.253711948941728,100.0
1800.0,238.63340376097042,31.253713387185925,100.0
1860.0,238.63433533430478,31.25371482679149,100.0
1920.0,238.6332545601317,31.253716267754193,100.0
1980.0,238.63418292172813,31.253717710069793,100.0
2040.0,238.63511537535283,31.253719153734004,100.0
2100.0,238.63605194233205,31.253720598742532,100.0
2160.0,238.63494655131458,31.253722045091045,100.0
2220.0,238.6358792996875,31.253723492775187,100.0
2280.0,238.63681566485394,31.253724941790587,100.0
2340.0,238.63775565092703,31.253726392132837,100.0
2400.0,238.6366296786519,31.253727843797513,100.0
2460.0,238.6375652338333,31.253729296780165,100.0
2520.0,238.63850392022707,31.2537307510763,100.0
2580.0,238.6394457279558,31.253732206681434,100.0
2640.0,238.6383032953484,31.25373366359103,100.0
2700.0,238.6392400589527,31.253735121800542,100.0
2760.0,238.64017946031706,31.253736581305382,100.0
2820.0,238.64112147804,31.25373804210096,100.0
2880.0,238.63996676478237,31.253739504182647,100.0
2940.0,238.6409031279614,31.253740967545795,100.0
3000.0,238.64184163005783,31.253742432185724,100.0
3060.0,238.64278224014635,31.253743898097746,100.0
3120.0,238.64161945847394,31.253745365277126,100.0
3180.0,238.64255380981484,31.253746833719134,100.0
3240.0,238.64348979831067,31.253748303418995,100.0
3300.0,238.64442738519847,31.25374977437191,100.0
3360.0,238.64326075400797,31.253751246573067,100.0
3420.0,238.64419148732765,31.253752720017623,100.0
3480.0,238.6451233555645,31.253754194700715,100.0
3540.0,238.64605631357838,31.253755670617455,100.0
3600.0,238.64699039305617,31.253757147762936,100.0
3660.0,238.6458155549217,31.253758626132218,100.0
3720.0,238.64674171152058,31.253760105720353,100.0
3780.0,238.64766845250088,31.25376158652235,100.0
