t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
0.0,-3.3846688448164004,42166.82579762991,-8.292831421242063,-3.0745428646106783,-0.0002461115248686564,0.0036295794774017258,-0.011279621777850352,-61.282339457684444,35788.689749761594,-0.011204111705437544
60.0,-187.85338883648348,42166.40758229787,-8.075247339865365,-3.0745123597441895,-0.01369711343951232,0.0036321970583591103,-0.010983671436899647,-61.28236919750009,35788.68980221361,-0.010910142568379777
120.0,-372.3185136480245,42165.182327562135,-7.85750757648047,-3.074423010580601,-0.027147853184820735,0.003634745293334192,-0.010687509353914208,-61.28239893789763,35788.68981439488,-0.010615963106776588
180.0,-556.7765127292507,42163.15005687269,-7.639616287206201,-3.0742748188297466,-0.04059807336036431,0.003637224133016993,-0.010391141181065069,-61.282428678385166,35788.68978630661,-0.010321578934961042
240.0,-741.2238556662503,42160.310809122726,-7.421577631155351,-3.0740677873271527,-0.054047516575644584,0.003639633529421241,-0.010094572574559273,-61.28245841847085,35788.689717950736,-0.010026995671275182
300.0,-925.6570122489529,42156.66463864851,-7.203395770276024,-3.073801920034009,-0.06749592545501847,0.0036419734358852985,-0.009797809194478115,-61.28248815766273,35788.6896093301,-0.009732218937909386
360.0,-1110.072452538874,42152.211615227694,-6.985074869290399,-3.0734772220370807,-0.08094304264263183,0.0036442438070729997,-0.009500856704681185,-61.282517895468764,35788.68946044811,-0.009437254360807014
420.0,-1294.466646936356,42146.951824078475,-6.766619095648717,-3.073093699548603,-0.09438861080732375,0.003646444598974658,-0.009203720772721717,-61.28254763139702,35788.68927130914,-0.009142107569580343
480.0,-1478.8360662482469,42140.88536585768,-6.548032619421319,-3.0726513599061693,-0.10783237264755244,0.0036485757689078612,-0.008906407069718788,-61.2825773649556,35788.689041918136,-0.008846784197383632
540.0,-1663.1771817554509,42134.01235665906,-6.3293196132098295,-3.0721502115726116,-0.12127407089632172,0.003650637275518281,-0.008608921270243111,-61.28260709565266,35788.688772281035,-0.008551289880799668
600.0,-1847.486465280231,42126.33292801089,-6.11048425210057,-3.071590264135799,-0.13471344832608143,0.003652629078780525,-0.008311269052231202,-61.282636822996366,35788.68846240436,-0.008255630259754494
660.0,-2031.760389253994,42117.84722687353,-5.89153071354721,-3.0709715283084873,-0.14815024775366645,0.0036545511399988825,-0.008013456096851673,-61.282666546494866,35788.688112295524,-0.007959810977384626
720.0,-2215.995426784583,42108.55541563661,-5.6724631773284075,-3.070294015928093,-0.16158421204520584,0.0036564034218081395,-0.00771548808842199,-61.28269626565663,35788.687721962684,-0.007663837679954341
780.0,-2400.1880517237632,42098.45767211591,-5.453285825426572,-3.0695577399564895,-0.17501508412103173,0.0036581858881741917,-0.007417370714272332,-61.28272597998973,35788.687291414695,-0.007367716016720465
840.0,-2584.3347387348763,42087.554189549846,-5.234002842012824,-3.068762714479736,-0.18844260696061205,0.0036598985043949776,-0.0071191096646807586,-61.282755689002514,35788.6868206612,-0.007071451639867975
900.0,-2768.4319633597966,42075.84517659619,-5.01461841326054,-3.0679089547078275,-0.20186652360743157,0.003661541237100792,-0.006820710632692717,-61.28278539220398,35788.68630971271,-0.006775050204330693
960.0,-2952.476202087049,42063.33085732754,-4.795136727399941,-3.0669964769743894,-0.2152865771739544,0.0036631140542554242,-0.006522179314103309,-61.282815089102236,35788.68575858044,-0.0064785173677737095
1020.0,-3136.46393241853,42050.011471227386,-4.575561974513261,-3.066025298736377,-0.2287025108464801,0.003664616925156279,-0.006223521407264428,-61.28284477920651,35788.685167276344,-0.006181858790401768
1080.0,-3320.3916329374597,42035.887273185486,-4.355898346547143,-3.0649954385737335,-0.2421140678901048,0.0036660498204354086,-0.005924742613038299,-61.28287446202534,35788.6845358132,-0.005885080134913153
1140.0,-3504.2557833753976,42020.958533492754,-4.13615003717282,-3.0639069161890453,-0.25552099165359243,0.003667412712059802,-0.005625848634648624,-61.28290413706773,35788.683864204526,-0.005588187066351806
