t,az_deg,el_deg,range_km
2357.704090768,32.97617637098963,-20.07219520258951,2331.522970393944
2417.0,38.91667849141102,-20.356584180718095,1988.213204723914
2477.0,47.530209830937196,-21.285755218973076,1672.812072649666
2537.0,60.0730057662564,-22.858235723766146,1413.1136838835719
2597.0,77.59045111754398,-24.508298378422435,1246.029337073085
2657.0,98.57757539973402,-24.963247303777635,1211.483699495874
2717.0,118.20361654807259,-23.772780715028162,1320.2100279199756
2777.0,133.09263687245456,-22.075887629426962,1541.9405155301683
2837.0,143.4273811722123,-20.842182779076587,1835.5469124523852
2897.0,150.5674586564862,-20.28110691342379,2171.1833178029187
2927.046414304,153.31137421104785,-20.223082617966938,2349.1605035507964
8145.217436756,334.9908147651297,-20.131379940698142,2338.4650442611587
8205.0,329.26956411756873,-20.436006910560724,1983.4234936128864
8265.0,320.96167119460154,-21.44228642772244,1656.8230575028294
8325.0,308.6326663999284,-23.21121949590061,1382.9172672909012
8385.0,290.85227392343023,-25.202444185652343,1199.653879495007
8445.0,268.79321464314035,-25.902766463796056,1151.8022421726664
8505.0,247.899134870413,-24.579963888718016,1254.9113600040153
8565.0,232.27639980970991,-22.581148791099455,1477.1559082584852
8625.0,221.6853525500245,-21.10509460471837,1773.423773143469
8685.0,214.52172916680763,-20.38968409430973,2111.6901304245334
8725.616875082,210.9574713045005,-20.27205220428133,2354.8099657678044
44190.265517532,313.07102689688327,-20.27541392109696,2355.2201075358626
44250.0,305.14489939640896,-20.427855590306677,2079.000041335788
44310.0,294.8185919452377,-20.856687446044443,1853.6116874117113
44370.0,281.9660309727649,-21.352404067777854,1702.5665436202228
44430.0,267.3169168728143,-21.574364612756803,1647.3909979958132
44490.0,252.61072060956883,-21.33061155700241,1697.926653803022
44550.0,239.6215475658786,-20.804737365537385,1845.5294485856011
44610.0,229.13831706807494,-20.34257429234812,2069.1840724746753
44669.105943456,221.1421623657081,-20.16290142944493,2342.1829537632652
49909.277843797,12.405511324639193,-20.24483402704962,2351.7154409933014
49969.0,15.696493313734395,-20.587021262456833,1957.166973913501
50029.0,20.778250144186188,-21.94834648030101,1572.536503874074
50089.0,29.37181172127622,-25.04130391510077,1213.2842082942573
50149.0,45.64823850676129,-30.707961824087157,912.2546513689936
50209.0,76.80960031863853,-36.632798615297,745.5956926255526
50269.0,114.52126209579951,-34.16453850742619,802.6204116320582
50329.0,137.64098295077378,-27.489834660585935,1047.1518067493316
50389.0,149.38019838281792,-23.113169125272563,1382.3122728227972
50449.0,155.9119986590527,-20.965238019930215,1755.937308055978
50509.0,159.95067290336155,-20.161427403999937,2146.8367102305433
50537.042595929,161.3378287199275,-20.081410610642806,2332.630074307622
85915.263564941,50.8601899426897,-20.065627949363492,2330.6993172565153
85975.0,59.356965641071994,-20.221133095782708,2077.9290945995035
86035.0,70.12008191582716,-20.58553848949704,1882.2629092660175
86095.0,82.98540886978365,-20.944441617661674,1765.5402444000943
86155.0,96.98485750309358,-21.040875310357517,1744.3878697228427
86215.0,110.52096860419019,-20.808932940500434,1822.3953421733595
86275.0,122.27233461658683,-20.44693648907063,1987.7805049037017
86335.0,131.77295256739941,-20.209525797770954,2220.6420971468774
86362.571423974,135.42155270402696,-20.185792701545687,2344.773122054609
