t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
0.0,-6655.804667157215,-2425.033159510101,-16.371065910796105,-0.3749015209500384,1.0043763016969103,7.4259108384065975,-0.1332161387279034,48.732202351317454,705.7031470604194,-0.13232434245600783
60.0,-6664.835795699876,-2359.9112724789748,428.9161265580653,0.07399162080711398,1.16562436818762,7.411971233807395,3.492563089207743,47.96061345700855,705.245109389195,3.4692398406455855
120.0,-6646.9306890017115,-2285.2516898998824,872.4652357154547,0.5226674969595057,1.3221904768821753,7.3679918150192005,7.118243747867434,47.18494695433593,704.932594830398,7.071075504331222
180.0,-6602.157370999047,-2201.354658457191,1312.4783588521577,0.969293459210535,1.4734336353051447,7.294142976977778,10.743155903628349,46.400920591679785,704.7643171323011,10.672894672171388
240.0,-6530.693626771888,-2108.558239777268,1747.1715648708055,1.4120448106002246,1.6187348286388616,7.190719969486259,14.366619389934655,45.60398103994172,704.7366685396596,14.274386688212136
300.0,-6432.826282458389,-2007.2369089301958,2174.782348801472,1.8491129156485697,1.7574997668714865,7.058141555496448,17.987938137441724,44.789144505813674,704.8438065475492,17.87520627365393
360.0,-6308.950001474151,-1897.799992069082,2593.5769867519334,2.278713200932651,1.889161494710973,6.896948031606015,21.6063919240778,43.950806457305944,705.0777785430646,21.474959314987615
420.0,-6159.5656052831255,-1780.6899519584347,3001.8577536225052,2.699092989647141,2.013182847114812,6.707798632978869,25.221224259161335,43.08250445102284,705.4286818109874,25.073185194899487
480.0,-5985.277930259485,-1656.3805311071528,3397.969967449826,3.1085391172946735,2.1290587356392243,6.491468351729243,28.831624659076464,42.17661181685619,705.8848557084129,28.66933400766357
540.0,-5786.793235229751,-1525.3747630375872,3780.3088261653893,3.505385280217641,2.236318253388816,6.248844203801142,32.43670283873924,41.223930053006185,706.4331022319233,32.26273625067588
600.0,-5564.916177034732,-1388.2028628787748,4147.326004810163,3.8880190740608755,2.3345265890683016,5.980920984368342,36.03545115942916,40.21313197931768,707.0589307205192,35.85256137878153
660.0,-5320.546373859905,-1245.4200089621802,4497.535983771917,4.254888685260974,2.4232867434157197,5.688796555655019,39.62668973307429,39.129982087492515,707.7468220683462,39.43775964009049
