t,temp_k,solar_flux_w_m2,seet_intensity
0.0,262.8659444404776,31.253682176458717,100.0
60.0,263.01391275035115,31.253692574577244,100.0
120.0,263.1404550367188,31.253703203630053,100.0
180.0,263.24512607596944,31.253714025242235,100.0
240.0,263.32754911479867,31.253725000221372,100.0
300.0,263.3874168122644,31.253736088731912,100.0
360.0,263.4244922125744,31.25374725047234,100.0
420.0,263.43860974502894,31.253758444853837,100.0
480.0,263.429676243085,31.25376963117908,100.0
540.0,263.39767197022707,31.253780768819993,100.0
600.0,263.34265163625594,31.253791817393243,100.0
660.0,263.26474538384673,31.253802736932386,100.0
720.0,263.16415972180687,31.253813488055684,100.0
780.0,263.0411783784621,31.25382403212876,100.0
840.0,262.8961630460423,31.253834331421338,100.0
900.0,262.72955398489813,31.25384434925749,100.0
960.0,262.54187045486725,31.253854050158925,100.0
1020.0,262.3337109401562,31.253863399981032,100.0
1080.0,262.105753133735,31.25387236604145,100.0
1140.0,261.85875364745317,31.25388091724107,100.0
1200.0,261.5935474148786,31.253889024177504,100.0
1260.0,261.3110467552178,31.25389665925107,100.0
1320.0,261.01083868352686,31.2539037967634,100.0
1380.0,260.7028724118723,31.253910413008885,100.0
1440.0,260.3672990969902,31.253916486359053,100.0
1500.0,260.0454107778235,31.253921997340072,100.0
1560.0,259.6754418288194,31.253926928703454,100.0
1620.0,259.34871342171306,31.253931265490014,100.0
1680.0,258.95565328063583,31.253934995087178,100.0
1740.0,258.644720994758,31.253938107279357,100.0
1800.0,258.350483540239,31.25394059429144,100.0
1860.0,258.0563624344571,31.25394245082498,100.0
1920.0,257.5906289087943,31.2539436740869,100.0
1980.0,257.58737061458606,31.253944263810176,100.0
2040.0,257.58376471649876,31.253944222266163,100.0
2100.0,257.57984385506956,31.253943554267977,100.0
2160.0,257.57564285732894,31.253942267164483,100.0
2220.0,257.571198278907,31.25394037082431,100.0
2280.0,257.56654793105804,31.253937877609395,100.0
2340.0,257.5617304001656,31.253934802337668,100.0
2400.0,257.5567845672583,31.253931162234394,100.0
2460.0,257.55174913490646,31.253926976871927,100.0
2520.0,227.19765482977104,31.253922268097707,0.0
2580.0,227.19026791774658,31.253917059950417,0.0
2640.0,227.18291529657876,31.253911378564403,0.0
2700.0,227.17564574510095,31.253905252062623,0.0
2760.0,227.16850482682463,31.253898710438452,0.0
2820.0,227.16153445752516,31.253891785427044,0.0
2880.0,227.15477253938568,31.253884510366845,0.0
2940.0,227.14825266572777,31.253876920052164,0.0
3000.0,227.14200389919435,31.25386905057788,0.0
3060.0,227.13605062507636,31.253860939177205,0.0
3120.0,227.13041248030507,31.25385262405394,0.0
3180.0,227.1251043574831,31.253844144210365,0.0
3240.0,227.12013648220943,31.253835539272053,0.0
3300.0,227.1155145608814,31.25382684931104,0.0
3360.0,227.11123999514484,31.253818114668583,0.0
3420.0,227.107310158213,31.25380937577885,0.0
3480.0,227.10371872740689,31.25380067299469,0.0
3540.0,227.10045606648774,31.253792046416635,0.0
3600.0,227.0975096506642,31.25378353572616,0.0
3660.0,227.09486452657603,31.253775180024093,0.0
3720.0,227.09250379908275,31.253767017674868,0.0
3780.0,227.09040913633723,31.253759086157352,0.0
3840.0,227.0885612843942,31.25375142192256,0.0
3900.0,227.08694058250617,31.25374406025873,0.0
3960.0,227.08552747029592,31.253737035163827,0.0
4020.0,227.08430297816,31.25373037922563,0.0
4080.0,227.08324919256464,31.25372412350924,0.0
4140.0,227.0823496883284,31.253718297452004,0.0
4200.0,227.08158992054803,31.253712928765516,0.0
4260.0,257.46531952082603,31.25370804334452,100.0
4320.0,257.46494073897543,31.253703665182332,100.0
