t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km,lat_centric_deg
0.0,-1167.883341341326,6694.498647778503,-15.58914161704806,-4.682633469217698,-0.8142713475333249,6.0095606140368885,-0.13226751339629605,-51.39103913373671,417.4871951723714,-0.13138206751535106
60.0,-1445.9535199293532,6630.356663750905,344.74382871011034,-4.5828403547998295,-1.3229958194237104,5.996957399025501,2.926527579617556,-49.23513190897724,416.8619629410986,2.906970008323504
120.0,-1717.4033327701925,6535.857221191106,703.493776063383,-4.462035344919331,-1.8257971281096306,5.956811453811214,5.980515973109172,-47.06572764480667,416.34142341166756,5.940767408346082
180.0,-1980.987977059674,6411.425538834139,1059.0126531456715,-4.320765341411371,-2.3203525389160697,5.889294815255399,9.023927025483758,-44.869005506448204,415.9259506038873,8.964501707915252
240.0,-2235.4983630879974,6257.625152023902,1409.6665969164856,-4.159673470339873,-2.804376201553031,5.7947081519824915,12.050768203152767,-42.63071850695752,415.6140570734932,11.972431140538925
300.0,-2479.7667986173187,6075.1553619123615,1753.8436089393515,-3.9794960031688857,-3.275630392695018,5.673479388131738,15.054707586288057,-40.3359805674206,415.40246348400785,14.958457283967741
360.0,-2712.672473162926,5864.848017749167,2089.961132300003,-3.7810587680168886,-3.7319364848116736,5.526161627015826,18.028945461313768,-37.969053302694945,415.2862018059467,17.915991095459376
420.0,-2933.146712392323,5627.663650933834,2416.473483632128,-3.5652730805133808,-4.171185565236782,5.353430394811281,20.96607135337194,-35.51313671565515,415.2587498346553,20.837804738512506
480.0,-3140.177974769802,5364.686983912333,2731.8791001890836,-3.333131228448566,-4.591348635200785,5.1560802315199545,23.857903036124227,-32.95017250273287,415.31219407473577,23.71586582275635
540.0,-3332.816564747382,5077.121841034829,3034.7275637092225,-3.0857015482189265,-4.9904863254342535,4.9350206627407305,26.695304601577647,-30.260675606083705,415.437417476009,26.541151220852193
600.0,-3510.179039180115,4766.285492088905,3323.6263649861467,-2.8241231339388713,-5.366758072724946,4.691271591115005,29.46798188519977,-27.423619926385058,415.6243080368698,29.303438839897094
660.0,-3671.4522861672726,4433.60246233552,3597.247375512737,-2.5496002219645786,-5.718430710202814,4.4259581505354095,32.164255893061004,-24.416418806268783,415.86198392459045,31.99107808528081
720.0,-3815.897258128813,4080.5978454725437,3854.3329952521644,-2.2633962944503088,-6.0438864328399315,4.140305069257443,34.77081905682395,-21.215060936714924,416.1390305033438,34.59074395596833
780.0,-3942.8523435597326,3708.890158021061,4093.701948428227,-1.9668279454624562,-6.341630108384376,3.8356305898975696,37.272486079608086,-17.794487835074925,416.4437445109437,37.087186688523644
840.0,-4051.7363645050827,3320.1837751775247,4314.254702149533,-1.6612585521789098,-6.610295912405826,3.5133399949561723,39.65196193381389,-14.129327902378956,416.7643805811969,39.46299973218541
900.0,-4142.051189313885,2916.2609892241035,4514.978485615074,-1.3480917919057271,-6.848653274040628,3.1749187860365664,41.889665209272515,-10.19512760208484,417.0893953646163,41.69844457170721
960.0,-4213.3839526153715,2498.973732178347,4694.951890527392,-1.0287650431809001,-7.055612126143181,2.821925563450405,43.963665604708694,-5.970227805398637,417.4076846475011,43.771391632996355
1020.0,-4265.408876679975,2070.235004545829,4853.349036104412,-0.7047427062635903,-7.230227459677053,2.455984650556265,45.84981775037509,-1.4383967828670814,417.7088090981578,45.657460029789156
1080.0,-4297.88869035382,1632.010051879114,4989.443284682251,-0.37750947499936255,-7.371703187161279,2.0787785041529707,47.52219319440231,3.407786130350108,417.9832045673842,47.33045863241955
1140.0,-4310.67564357419,1186.307330417018,5102.610496302312,-0.04856358858962515,-7.4793953237296575,1.6920399487495184,48.95391528001261,8.563036173182828,418.22237322777727,48.76323376210405
1200.0,-4303.712117080431,735.1693024567041,5192.33181285164,0.2805899116407856,-7.552814496829377,1.2975442687803316,50.11846870076972,14.005550955247985,418.4190522410275,49.92899551342769
1260.0,-4277.030828337346,280.66310137577165,5258.195964265701,0.6084458986154548,-7.591627796804022,0.897101189053874,50.991468380850904,19.69426312396603,418.56735708429653,50.80310679753518
1320.0,-4230.754635904202,-175.1288945464675,5299.901091011124,0.9335058300208833,-7.595659980663292,0.49254677013976694,51.55272939581526,25.56836529527208,418.66289713678657,51.36517510524473
1380.0,-4165.095945531867,-630.1185411499513,5317.25607856378,1.2542843563716475,-7.564894040375012,0.08573524216653021,51.788315948571,31.550102392497934,418.7028616183096,51.601122031491975
1440.0,-4080.355722218835,-1082.221422390225,5310.181400897406,1.5693158516839538,-7.499471145221015,-0.32146920196834294,51.69213890499266,37.551025137785345,418.6860744760514,51.50479633318935
1500.0,-3976.922113261519,-1529.366322281332,5278.709471187633,1.8771608531269992,-7.399689965349597,-0.7272006351520046,51.266701617232115,43.4807106504956,418.613017330185,51.07872688235692
1560.0,-3855.268688173339,-1969.504637744587,5222.984498980482,2.1764123961295505,-7.266005380909942,-1.1295996282938814,50.522789752552285,49.255961066623335,418.4858201076403,50.333809537980756
1620.0,-3715.9523021243813,-2400.6196957425504,5143.261854132747,2.4657022312477594,-7.0990265783358035,-1.5268214685701427,49.47819137278615,54.80828637266556,418.30821951518834,49.288014895438955
1680.0,-3559.6105903921975,-2820.735938025496,5039.906938865454,2.7437069080400214,-6.899514532703808,-1.9170443452451207,48.155783399783836,60.08819501578601,418.08548602308645,47.96445585475718
1740.0,-3386.959102251133,-3227.927936627813,4913.393570400121,3.0091537095508945,-6.668378872946535,-2.2984774830437056,46.581422728928324,65.06600601753004,417.8243205474675,46.389257011135115
1800.0,-3198.788083758218,-3620.3292030222565,4764.301877890149,3.260826418926359,-6.406674125238297,-2.6693692007538066,44.78202167529355,69.72991050352519,417.532722528516,44.58960894618159
1860.0,-2995.9589200767527,-3996.1407534956174,4593.315718773442,3.4975708972171766,-6.115595329335202,-3.028014869757437,42.78403602839784,74.08246831958208,417.21983159893995,42.59223795847906
1920.0,-2779.40024931557,-4353.639392975165,4401.219621288213,3.7183004487775317,-5.79647302318858,-3.372764743744841,40.612435444992265,78.13665269417899,416.89574551663304,40.42236196826813
1980.0,-2550.103761363075,-4691.18567926863,4188.895261735506,3.922000947995851,-5.450767592876171,-3.702031627140266,38.290113766084005,81.91220429608909,416.57131749029134,38.10309023738925
2040.0,-2309.119696855083,-5007.23152955683,3957.3174871495194,4.107735698581107,-5.080062987861293,-4.014298345974632,35.83764282138556,85.43267093494009,416.257936448392,35.65516999971511
2100.0,-2057.5520632189287,-5300.327431076019,3707.549896345041,4.274649994450276,-4.686059805785318,-4.308124981306422,33.27326363161935,88.72322178388444,415.9672941803064,33.09697326865785
2160.0,-1796.5535866575008,-5569.12921831961,3440.7399948326565,4.421975349585029,-4.270567756355653,-4.5821558220404235,30.61302350586404,91.80916190348309,415.7111436033006,30.444631704873828
