% Time (s), T mean (K), T max (K), T min (K), q_sun_zenith (W/m^2), q_ir_nadir (W/m^2)
0 295.350 307.350 292.350 64.05 191.64
60 295.396 307.396 292.396 68.49 191.68
120 295.482 307.482 292.482 72.61 191.72
180 295.600 307.600 292.600 76.41 191.76
240 295.744 307.744 292.744 79.85 191.80
300 295.908 307.908 292.908 82.93 191.84
360 296.086 308.086 293.086 85.63 191.88
420 296.273 308.273 293.273 87.94 191.92
480 296.464 308.464 293.464 89.84 191.96
540 296.654 308.654 293.654 91.34 192.00
600 296.839 308.839 293.839 92.41 192.04
660 297.015 309.015 294.015 93.06 192.08
720 297.177 309.177 294.177 93.29 192.11
780 297.324 309.324 294.324 93.08 192.14
840 297.451 309.451 294.451 92.45 192.17
900 297.557 309.557 294.557 91.40 192.20
960 297.638 309.638 294.638 89.92 192.23
1020 297.692 309.692 294.692 88.03 192.25
1080 297.718 309.718 294.718 85.74 192.27
1140 297.714 309.714 294.714 83.05 192.29
1200 297.678 309.678 294.678 79.98 192.30
1260 297.610 309.610 294.610 76.55 192.31
1320 297.508 309.508 294.508 72.76 192.32
1380 297.373 309.373 294.373 68.64 192.32
1440 297.203 309.203 294.203 64.20 192.32
1500 296.999 308.999 293.999 59.47 192.31
1560 296.761 308.761 293.761 54.47 192.30
1620 296.489 308.489 293.489 49.21 192.29
1680 296.184 308.184 293.184 43.73 192.28
1740 295.847 307.847 292.847 38.05 192.26
1800 295.477 307.477 292.477 32.20 192.24
1860 295.077 307.077 292.077 26.19 192.21
1920 294.648 306.648 291.648 20.07 192.19
1980 294.191 306.191 291.191 13.86 192.16
2040 293.708 305.708 290.708 7.58 192.12
2100 293.200 305.200 290.200 1.28 192.09
2160 292.763 304.763 289.763 0.00 192.05
2220 292.414 304.414 289.414 0.00 192.02
2280 292.146 304.146 289.146 0.00 191.98
2340 291.951 303.951 288.951 0.00 191.94
2400 291.821 303.821 288.821 0.00 191.90
2460 291.751 303.751 288.751 0.00 191.86
2520 291.393 303.393 288.393 0.00 191.82
2580 291.064 303.064 288.064 0.00 191.78
2640 290.762 302.762 287.762 0.00 191.74
2700 290.485 302.485 287.485 0.00 191.70
2760 290.230 302.230 287.230 0.00 191.66
2820 289.996 301.996 286.996 0.00 191.62
2880 289.781 301.781 286.781 0.00 191.59
2940 289.584 301.584 286.584 0.00 191.55
3000 289.402 301.402 286.402 0.00 191.52
3060 289.235 301.235 286.235 0.00 191.48
3120 289.081 301.081 286.081 0.00 191.45
3180 288.939 300.939 285.939 0.00 191.42
3240 288.809 300.809 285.809 0.00 191.40
3300 288.689 300.689 285.689 0.00 191.37
3360 288.578 300.578 285.578 0.00 191.35
3420 288.477 300.477 285.477 0.00 191.32
3480 288.383 300.383 285.383 0.00 191.30
3540 288.297 300.297 285.297 0.00 191.29
3600 288.218 300.218 285.218 0.00 191.27
3660 288.144 300.144 285.144 0.00 191.26
3720 288.077 300.077 285.077 0.00 191.24
3780 288.015 300.015 285.015 0.00 191.23
3840 287.958 299.958 284.958 0.00 191.22
3900 287.905 299.905 284.905 0.00 191.21
3960 287.857 299.857 284.857 0.00 191.21
4020 287.812 299.812 284.812 0.00 191.20
4080 287.771 299.771 284.771 0.00 191.20
4140 287.733 299.733 284.733 0.00 191.20
4200 287.699 299.699 284.699 0.00 191.20
4260 287.667 299.667 284.667 0.00 191.20
4320 287.637 299.637 284.637 0.00 191.20
4380 287.610 299.610 284.610 0.00 191.21
4440 287.586 299.586 284.586 0.00 191.21
4500 287.563 299.563 284.563 0.00 191.22
4560 287.831 299.831 284.831 0.00 191.23
4620 288.029 300.029 285.029 0.00 191.24
4680 288.162 300.162 285.162 0.00 191.25
4740 288.234 300.234 285.234 0.00 191.27
4800 288.249 300.249 285.249 0.00 191.28
4860 288.211 300.211 285.211 0.00 191.30
4920 288.157 300.157 285.157 1.70 191.32
4980 288.172 300.172 285.172 7.97 191.34
5040 288.251 300.251 285.251 14.21 191.36
