% Model: t1_sphere.mph
% Time (s), Temperature, mean (K), Q_sun (W), Q_albedo (W), Q_ir (W)
0, 266.354, 3369.41, 822.24, 2548.32
45, 266.354, 3374.78, 822.24, 2548.32
90, 266.371, 3328.77, 879.55, 2549.31
135, 266.403, 3301.13, 932.89, 2550.31
180, 266.449, 3290.23, 982.03, 2551.35
225, 266.449, 3327.60, 982.03, 2551.35
270, 266.506, 3292.56, 1026.72, 2552.39
315, 266.573, 3278.76, 1066.76, 2553.44
360, 266.647, 3333.19, 1101.93, 2554.49
405, 266.647, 3331.00, 1101.93, 2554.49
450, 266.728, 3344.75, 1132.10, 2555.53
495, 266.812, 3296.17, 1157.09, 2556.56
540, 266.899, 3326.74, 1176.79, 2557.57
585, 266.899, 3324.42, 1176.79, 2557.57
630, 266.986, 3276.48, 1191.09, 2558.55
675, 267.072, 3344.47, 1199.93, 2559.50
720, 267.156, 3337.24, 1203.24, 2560.40
765, 267.156, 3406.05, 1203.24, 2560.40
810, 267.236, 3333.32, 1201.01, 2561.26
855, 267.310, 3321.76, 1193.24, 2562.05
900, 267.376, 3367.58, 1179.95, 2562.79
945, 267.376, 3333.18, 1179.95, 2562.79
990, 267.435, 3356.81, 1161.21, 2563.46
1035, 267.484, 3314.42, 1137.08, 2564.06
1080, 267.523, 3333.84, 1107.69, 2564.57
1125, 267.523, 3360.65, 1107.69, 2564.57
1170, 267.549, 3349.74, 1073.15, 2565.00
1215, 267.563, 3330.85, 1033.65, 2565.35
1260, 267.563, 3290.58, 989.34, 2565.60
1305, 267.563, 3341.39, 989.34, 2565.60
1350, 267.550, 3329.14, 940.45, 2565.77
1395, 267.521, 3350.55, 887.20, 2565.83
1440, 267.476, 3333.77, 829.84, 2565.81
1485, 267.476, 3362.78, 829.84, 2565.81
1530, 267.415, 3324.86, 768.64, 2565.68
1575, 267.339, 3333.30, 703.90, 2565.47
1620, 267.245, 3348.76, 635.92, 2565.16
1665, 267.245, 3290.42, 635.92, 2565.16
1710, 267.135, 3313.23, 565.02, 2564.77
1755, 267.008, 3309.96, 491.53, 2564.29
1800, 266.864, 3392.48, 415.81, 2563.73
