t,sun_ux,sun_uy,sun_uz,beta_deg
0.0,-0.8650207483525851,0.4603450246196549,0.19955340946088315,-28.795133356577487
60.0,-0.8650266076002047,0.46033575617311434,0.1995493917109457,-28.795558229515144
120.0,-0.8650324667315156,0.46032648766116674,0.19954537393265523,-28.795752759563378
180.0,-0.8650383257465318,0.4603172190837892,0.19954135612600196,-28.795757191436213
240.0,-0.8650441846452532,0.46030795044098183,0.19953733829098574,-28.795615286370953
300.0,-0.8650500434276953,0.46029868173272087,0.1995333204275964,-28.795373522586477
360.0,-0.8650559020977475,0.4602894129528516,0.19952930253316573,-28.79508024463484
420.0,-0.8650617606475947,0.46028014411373824,0.19952528461305383,-28.794784775193623
480.0,-0.8650676190811277,0.46027087520922466,0.19952126666459188,-28.794536511100635
540.0,-0.8650734773983768,0.4602616062392636,0.19951724868775936,-28.794384013220615
600.0,-0.86507933559931,0.4602523372039048,0.19951323068257792,-28.79437411240196
660.0,-0.8650851936839422,0.4602430681031246,0.19950921264903726,-28.79455104601093
720.0,-0.8650910516522881,0.4602337989368998,0.19950519458712737,-28.794955641425798
780.0,-0.8650969095043157,0.4602245297052804,0.19950117649686988,-28.79562456169585
840.0,-0.8651027672400387,0.46021526040824484,0.19949715837825552,-28.796589627419678
900.0,-0.8651086248594575,0.46020599104579235,0.19949314023128373,-28.797877227447195
960.0,-0.8651144823625867,0.4601967216178991,0.19948912205594446,-28.799507829414026
1020.0,-0.8651203397533157,0.4601874521184101,0.19948510384956947,-28.801495599595686
1080.0,-0.8651261970238311,0.4601781825596903,0.1994810856175188,-28.803848137058313
1140.0,-0.8651320541780225,0.4601689129355837,0.19947706735712392,-28.806566332485218
1200.0,-0.8651379112159203,0.4601596432460418,0.19947304906836386,-28.809644347225785
1260.0,-0.8651437681374923,0.46015037349111604,0.1994690307512608,-28.813069718414653
1320.0,-0.865149624942754,0.46014110367078126,0.19946501240580392,-28.816823586195706
1380.0,-0.8651554816317196,0.46013183378501477,0.19946099403198336,-28.820881039273992
1440.0,-0.8651613382043567,0.4601225638338676,0.19945697562982123,-28.82521157251257
1500.0,-0.8651671946606801,0.46011329381731636,0.19945295719930742,-28.829779648205534
1560.0,-0.8651730510006895,0.4601040237353612,0.19944893874044198,-28.83454535068235
1620.0,-0.8651789072243994,0.46009475358797886,0.1994449202532149,-28.839465122197755
1680.0,-0.8651847633317771,0.46008548337522076,0.19944090173764828,-28.84449256648869
1740.0,-0.8651906193267758,0.460076213090829,0.19943688319102956,-28.849579305495407
1800.0,-0.8651964752015187,0.46006694274727217,0.1994328646187637,-28.854675871134717
1860.0,-0.8652023309599588,0.4600576723382926,0.19942884601813804,-28.85973262098041
1920.0,-0.8652081866020638,0.4600484018639414,0.19942482738917483,-28.864700653533163
1980.0,-0.865214042127847,0.46003913132419655,0.1994208087318643,-28.8695327114401
2040.0,-0.86521989753731,0.4600298607190563,0.19941679004620588,-28.874184053578094
2100.0,-0.8652257528304663,0.4600205900484982,0.19941277133218985,-28.878613280073477
2160.0,-0.8652316080072839,0.46001131931257355,0.19940875258983828,-28.88278309481156
2220.0,-0.8652374630677772,0.4600020485112587,0.19940473381914117,-28.886660991206778
2280.0,-0.8652433180119612,0.4599927776445299,0.1994007150200879,-28.890219848418074
2340.0,-0.8652491728398037,0.45998350671243776,0.19939669619270073,-28.893438426944485
2400.0,-0.8652550275552562,0.4599742357087252,0.19939267733426716,-28.896301754830922
2460.0,-0.8652608821504444,0.45996496464586023,0.1993886584501918,-28.89880139523538
2520.0,-0.86526673662932,0.459955693517586,0.19938463953776261,-28.900935596036707
2580.0,-0.8652725909918506,0.459946422323953,0.19938062059700135,-28.902709311729964
2640.0,-0.8652784452380506,0.4599371510649386,0.1993766016278982,-28.90413410299029
2700.0,-0.8652842993679202,0.45992787974054217,0.19937258263045285,-28.905227913961912
2760.0,-0.8652901533814733,0.45991860835074166,0.19936856360465588,-28.906014732227227
2820.0,-0.8652960072786778,0.459909336895587,0.19936454455052877,-28.90652413820569
2880.0,-0.8653018610595643,0.4599000653750301,0.19936052546805086,-28.90679075281817
2940.0,-0.8653077147241003,0.4598907937891223,0.19935650635724425,-28.906853594049576
3000.0,-0.865313568272301,0.4598815221378391,0.19935248721809842,-28.906755354753898
3060.0,-0.8653194217081006,0.45987225041494845,0.1993484680479117,-28.906541615706228
3120.0,-0.8653252750236438,0.45986297863289294,0.19934444885207805,-28.906260006525688
3180.0,-0.865331128222833,0.4598537067854908,0.19934042962791756,-28.905959335490355
3240.0,-0.8653369813056826,0.4598444348727194,0.19933641037542044,-28.905688697091392
3300.0,-0.8653428342721922,0.45983516289457926,0.19933239109458692,-28.905496579042044
3360.0,-0.8653486871223617,0.45982589085106945,0.19932837178541665,-28.90542998277403
3420.0,-0.8653545398562049,0.45981661874216856,0.19932435244790028,-28.905533573576985
3480.0,-0.8653603924736898,0.45980734656792754,0.19932033308205999,-28.905848875504
3540.0,-0.8653662449748475,0.45979807432829617,0.1993163136878739,-28.906413525267737
3600.0,-0.865372097359645,0.45978880202332645,0.19931229426536465,-28.907260598130517
3660.0,-0.8653779496280973,0.45977952965299496,0.19930827481452199,-28.908418017502044
3720.0,-0.8653838017841381,0.45977025721106823,0.19930425533264393,-28.90990805868955
3780.0,-0.865389653819913,0.45976098470999144,0.1993002358251251,-28.911746953063073
3840.0,-0.8653955057393243,0.4597517121435805,0.19929621628928493,-28.913944604664167
3900.0,-0.8654013575423869,0.45974243951181243,0.19929219672511342,-28.91650441670127
3960.0,-0.8654072092291002,0.4597331668146878,0.19928817713261082,-28.91942323606857
4020.0,-0.865413060799463,0.45972389405220804,0.1992841575117778,-28.922691414449364
4080.0,-0.8654189122534899,0.45971462122435036,0.19928013786260435,-28.926292985084967
4140.0,-0.8654247635911491,0.4597053483311642,0.19927611818511193,-28.930205951960904
4200.0,-0.8654306148124711,0.4596960753726014,0.1992720984792797,-28.934402686287115
4260.0,-0.8654364659174234,0.45968680234871334,0.19926807874513,-28.93885042326869
4320.0,-0.8654423169060361,0.4596775292594519,0.19926405898264196,-28.943511850536524
4380.0,-0.8654481677782778,0.4596682561048669,0.199260039191837,-28.948345777945644
4440.0,-0.8654540185380806,0.45965898287872564,0.19925601937001353,-28.953307877488584
4500.0,-0.8654598691776241,0.4596497095934228,0.1992519995225444,-28.95835147823276
4560.0,-0.865465719700793,0.45964043624280115,0.19924797964676053,-28.963428407804955
4620.0,-0.8654715701076029,0.4596311628268359,0.19924395974265116,-28.96848985849062
4680.0,-0.8654774203980682,0.4596218893455042,0.1992399398102064,-28.973487268060815
4740.0,-0.8654832705721568,0.45961261579885637,0.19923591984944808,-28.978373197576428
4800.0,-0.8654891206298837,0.45960334218686866,0.19923189986036588,-28.98310219089652
4860.0,-0.8654949705712631,0.45959406850951795,0.19922787984294982,-28.987631600436014
4920.0,-0.8655008203962637,0.45958479476685415,0.1992238597972215,-28.991922364246925
4980.0,-0.8655066701049156,0.4595755209588292,0.1992198397231601,-28.995939720257454
5040.0,-0.8655125196971861,0.4595662470854946,0.1992158196207879,-28.999653844476306
5100.0,-0.8655183691770072,0.4595569731406159,0.19921179948740245,-29.00304040168185
5160.0,-0.8655242185365601,0.45954769913658944,0.19920777932837724,-29.0060809960127
5220.0,-0.8655300677797286,0.45953842506725767,0.19920375914104313,-29.00876351823193
5280.0,-0.8655359169065286,0.45952915093259467,0.199199738925389,-29.011082375682978
5340.0,-0.8655417659169748,0.4595198767325776,0.19919571868140487,-29.013038605611005
5400.0,-0.8655476148110344,0.4595106024672578,0.19919169840911288,-29.01463986713176
5460.0,-0.8655534635887222,0.45950132813661154,0.1991876781085029,-29.015900311886696
5520.0,-0.8655593122500533,0.45949205374061486,0.19918365777956443,-29.016840335279902
5580.0,-0.8655651607949957,0.4594827792793181,0.1991796374223194,-29.01748621247061
5640.0,-0.8655710092235794,0.45947350475267373,0.1991756170367471,-29.01786962547427
5700.0,-0.8655768575357725,0.45946423016073185,0.19917159662286935,-29.018027089745633
5760.0,-0.8655827057355056,0.45945495549725895,0.1991675761779839,-29.01799929097948
5820.0,-0.8655885538149616,0.4594456807746515,0.19916355570746455,-29.017830341988102
5880.0,-0.8655944017780233,0.45943640598675206,0.19915953520864207,-29.01756697866356
5940.0,-0.8656002496247074,0.45942713113353373,0.19915551468150486,-29.017257702632207
6000.0,-0.8656060973550272,0.45941785621497516,0.1991514941260435,-29.016951891789628
6060.0,-0.8656119449689513,0.45940858123112605,0.19914747354227985,-29.016698893025193
6120.0,-0.8656177924665094,0.45939930618193914,0.1991434529301931,-29.016547114328066
6180.0,-0.86562363984767,0.4593900310674639,0.1991394322898049,-29.016543133093524
6240.0,-0.8656294871124476,0.45938075588767757,0.19913541162110518,-29.016730837240015
6300.0,-0.8656353342608566,0.4593714806425566,0.199131390924084,-29.017150615072048
6360.0,-0.8656411812928656,0.4593622053321508,0.19912737019876278,-29.017838608975183
6420.0,-0.8656470282124044,0.45935292995022586,0.19912334944243903,-29.018826047208854
6480.0,-0.8656528750116569,0.45934365450918047,0.1991193286604875,-29.020138664057708
6540.0,-0.865658721694506,0.45933437900285534,0.19911530785023812,-29.021796224558244
6600.0,-0.8656645682609674,0.4593251034312251,0.19911128701168,-29.023812155506523
6660.0,-0.8656704147110544,0.45931582779426766,0.19910726614480348,-29.02619329502718
6720.0,-0.865676261044736,0.4593065520920331,0.19910324524963025,-29.02893976328219
6780.0,-0.8656821072620431,0.45929727632447187,0.19909922432613897,-29.03204495718127
6840.0,-0.8656879533629422,0.45928800049163665,0.1990952033743523,-29.035495669257607
6900.0,-0.8656937993474482,0.45927872459350383,0.1990911823942601,-29.039272328655148
6960.0,-0.8656996452155773,0.4592694486300474,0.1990871613858511,-29.043349359834068
7020.0,-0.8657054909672953,0.459260172601321,0.19908314034914862,-29.04769565246717
7080.0,-0.8657113366026188,0.45925089650729917,0.1990791192841414,-29.05227513393183
7140.0,-0.8657171821254758,0.45924162034174726,0.19907509818812702,-29.057047434202904
7200.0,-0.8657230275280057,0.459232344117139,0.19907107706651264,-29.06196862874086
7260.0,-0.8657288728141374,0.4592230678272402,0.1990670559165957,-29.066992051039424
7320.0,-0.8657347179838861,0.4592137914720263,0.19906303473836562,-29.07206915256819
7380.0,-0.8657405630372192,0.45920451505154825,0.1990590135318445,-29.077150399537363
7440.0,-0.8657464079741679,0.459195238565757,0.19905499229701118,-29.082186187648574
7500.0,-0.8657522527946995,0.45918596201470385,0.19905097103388775,-29.08712775809957
7560.0,-0.865758097498828,0.4591766853983666,0.1990469497424646,-29.09192809777972
7620.0,-0.8657639420865695,0.4591674087167194,0.1990429284227305,-29.096542806791092
7680.0,-0.865769786557891,0.4591581319698143,0.19903890707470814,-29.100930917080287
7740.0,-0.8657756309128076,0.4591488551576275,0.19903488569838718,-29.105055646883066
7800.0,-0.8657814751552478,0.45913957827392216,0.19903086429106395,-29.108885077218456
7860.0,-0.8657873192773519,0.45913030133117483,0.19902684285814684,-29.112392735674067
7920.0,-0.8657931632830637,0.45912102432312474,0.19902282139692198,-29.115558082045556
7980.0,-0.8657990071723514,0.459111747249822,0.19901879990741111,-29.118366879660826
8040.0,-0.8658048509452299,0.45910247011124333,0.19901477838960405,-29.120811451058252
8100.0,-0.8658106946017132,0.45909319290736544,0.19901075684349082,-29.122890811285576
8160.0,-0.8658165381417707,0.4590839156382381,0.19900673526909282,-29.124610677000508
8220.0,-0.8658223815654158,0.45907463830383866,0.19900271366640035,-29.125983351564088
8280.0,-0.8658282248726636,0.459065360904143,0.19899869203540296,-29.12702748863697
8340.0,-0.8658340680634817,0.45905608343920273,0.19899467037612306,-29.127767739118685
8400.0,-0.8658399111378854,0.4590468059089931,0.19899064868854974,-29.128234288452756
8460.0,-0.865845754099802,0.45903752830727823,0.19898662696998,-29.128462293668033
8520.0,-0.8658515969413737,0.45902825064653435,0.19898260522582215,-29.1284912288721
8580.0,-0.8658574396665438,0.45901897292050026,0.19897858345336186,-29.12836415709708
8640.0,-0.8658632822752802,0.4590096951292267,0.19897456165262123,-29.128126935060546
8700.0,-0.8658691247676128,0.4590004172726661,0.19897053982357968,-29.127827371186097
8760.0,-0.8658749671435101,0.4589911393508679,0.1989665179662586,-29.127514350330788
8820.0,-0.8658808094029864,0.4589818613638096,0.1989624960806482,-29.127236941752255
8880.0,-0.8658866515460412,0.45897258331149143,0.19895847416674864,-29.127043506573216
8940.0,-0.8658924935726892,0.4589633051938901,0.1989544522245498,-29.12698082092562
9000.0,-0.8658983354828974,0.4589540270110575,0.19895043025407413,-29.127093230491447
9060.0,-0.865904177276682,0.45894474876296815,0.19894640825531063,-29.127421851496727
9120.0,-0.8659100189579685,0.4589354704433862,0.19894238622555624,-29.12800383257064
9180.0,-0.8659158605189019,0.45892619206478813,0.19893836417021918,-29.128871688211014
9240.0,-0.8659217019634237,0.45891691362091347,0.1989343420865857,-29.130052720782235
9300.0,-0.8659275432915018,0.45890763511181276,0.19893031997467767,-29.131568533725783
9360.0,-0.8659333845031669,0.4588983565374368,0.1989262978344738,-29.133434649655243
9420.0,-0.8659392255983867,0.4588890778978376,0.19892227566599663,-29.135660237508223
9480.0,-0.8659450665771762,0.4588797991929902,0.19891825346923533,-29.138247953625402
9540.0,-0.865950907439534,0.45887052042289683,0.19891423124419086,-29.14119389921057
9600.0,-0.8659567481854756,0.4588612415875328,0.19891020899085252,-29.14448769469017
9660.0,-0.8659625888149685,0.45885196268694994,0.19890618670924282,-29.148112669454978
9720.0,-0.865968429328027,0.4588426837211242,0.19890216439935124,-29.15204616354935
9780.0,-0.8659742697246664,0.4588334046900317,0.19889814206116752,-29.15625993592387
9840.0,-0.8659801100087657,0.4588241255875092,0.19889411969202,-29.160720672460155
9900.0,-0.8659859501725328,0.458814846425937,0.19889009729727528,-29.16539058275957
9960.0,-0.8659917902198465,0.4588055671991514,0.1988860748742615,-29.170228080653825
10020.0,-0.8659976301507377,0.4587962879071037,0.1988820524229576,-29.17518852946362
10080.0,-0.8660034699651741,0.45878700854984505,0.1988780299433857,-29.180225044353673
10140.0,-0.8660093096631697,0.4587777291273527,0.19887400743553593,-29.185289335649127
10200.0,-0.8660151492447249,0.4587684496396261,0.1988699848994081,-29.190332578642376
10260.0,-0.8660209887098379,0.45875917008666756,0.1988659623350032,-29.195306294580035
10320.0,-0.8660268280585242,0.4587498904684526,0.19886193974231064,-29.200163227207266
10380.0,-0.866032667290751,0.4587406107850325,0.19885791712135256,-29.204858199223285
10440.0,-0.8660385064065487,0.45873133103635944,0.19885389447210833,-29.209348933282236
10500.0,-0.8660443454097956,0.45872205121626886,0.1988498717919057,-29.21359682299425
10560.0,-0.8660501842927015,0.458712771337142,0.1988458490861116,-29.217567637729818
