t,sun_ux,sun_uy,sun_uz,beta_deg
0.0,-0.8650207483525851,0.4603450246196549,0.19955340946088315,43.82444538056433
60.0,-0.8650266076002047,0.46033575617311434,0.1995493917109457,43.82394756493537
120.0,-0.8650324667315156,0.46032648766116674,0.19954537393265523,43.823423440365666
180.0,-0.8650383257465318,0.4603172190837892,0.19954135612600196,43.82288362772317
240.0,-0.8650441846452532,0.46030795044098183,0.19953733829098574,43.82233900903712
300.0,-0.8650500434276953,0.46029868173272087,0.1995333204275964,43.82180055189391
360.0,-0.8650559020977475,0.4602894129528516,0.19952930253316573,43.82127913184015
420.0,-0.8650617606475947,0.46028014411373824,0.19952528461305383,43.82078535757718
480.0,-0.8650676190811277,0.46027087520922466,0.19952126666459188,43.82032939700935
540.0,-0.8650734773983768,0.4602616062392636,0.19951724868775936,43.8199208133604
600.0,-0.86507933559931,0.4602523372039048,0.19951323068257792,43.819568409267205
660.0,-0.8650851936839422,0.4602430681031246,0.19950921264903726,43.81928008330184
720.0,-0.8650910516522881,0.4602337989368998,0.19950519458712737,43.81906270099707
780.0,-0.8650969095043157,0.4602245297052804,0.19950117649686988,43.818921982496754
840.0,-0.8651027672400387,0.46021526040824484,0.19949715837825552,43.81886240868925
900.0,-0.8651086248594575,0.46020599104579235,0.19949314023128373,43.81888714741571
960.0,-0.8651144823625867,0.4601967216178991,0.19948912205594446,43.81899800097858
1020.0,-0.8651203397533157,0.4601874521184101,0.19948510384956947,43.81919537553758
1080.0,-0.8651261970238311,0.4601781825596903,0.1994810856175188,43.81947827483835
1140.0,-0.8651320541780225,0.4601689129355837,0.19947706735712392,43.81984431362975
1200.0,-0.8651379112159203,0.4601596432460418,0.19947304906836386,43.82028975695774
1260.0,-0.8651437681374923,0.46015037349111604,0.1994690307512608,43.82080957994659
1320.0,-0.865149624942754,0.46014110367078126,0.19946501240580392,43.821397549000245
1380.0,-0.8651554816317196,0.46013183378501477,0.19946099403198336,43.822046322821656
1440.0,-0.8651613382043567,0.4601225638338676,0.19945697562982123,43.822747571593894
1500.0,-0.8651671946606801,0.46011329381731636,0.19945295719930742,43.82349211236531
1560.0,-0.8651730510006895,0.4601040237353612,0.19944893874044198,43.824270058446416
1620.0,-0.8651789072243994,0.46009475358797886,0.1994449202532149,43.82507098034509
1680.0,-0.8651847633317771,0.46008548337522076,0.19944090173764828,43.825884075610354
1740.0,-0.8651906193267758,0.460076213090829,0.19943688319102956,43.82669834444542
1800.0,-0.8651964752015187,0.46006694274727217,0.1994328646187637,43.827502770160265
1860.0,-0.8652023309599588,0.4600576723382926,0.19942884601813804,43.828286496637574
1920.0,-0.8652081866020638,0.4600484018639414,0.19942482738917483,43.829039006345816
1980.0,-0.865214042127847,0.46003913132419655,0.1994208087318643,43.829750291115765
2040.0,-0.86521989753731,0.4600298607190563,0.19941679004620588,43.83041101483337
2100.0,-0.8652257528304663,0.4600205900484982,0.19941277133218985,43.83101266503661
2160.0,-0.8652316080072839,0.46001131931257355,0.19940875258983828,43.831547690945136
2220.0,-0.8652374630677772,0.4600020485112587,0.19940473381914117,43.83200962565035
2280.0,-0.8652433180119612,0.4599927776445299,0.1994007150200879,43.8323931905016
2340.0,-0.8652491728398037,0.45998350671243776,0.19939669619270073,43.832694379989405
2400.0,-0.8652550275552562,0.4599742357087252,0.19939267733426716,43.83291052542899
2460.0,-0.8652608821504444,0.45996496464586023,0.1993886584501918,43.83304033839931
2520.0,-0.86526673662932,0.459955693517586,0.19938463953776261,43.83308392841345
2580.0,-0.8652725909918506,0.459946422323953,0.19938062059700135,43.83304280103696
2640.0,-0.8652784452380506,0.4599371510649386,0.1993766016278982,43.83291983168088
2700.0,-0.8652842993679202,0.45992787974054217,0.19937258263045285,43.83271921751469
2760.0,-0.8652901533814733,0.45991860835074166,0.19936856360465588,43.832446407994844
2820.0,-0.8652960072786778,0.459909336895587,0.19936454455052877,43.8321080152118
2880.0,-0.8653018610595643,0.4599000653750301,0.19936052546805086,43.8317117055472
2940.0,-0.8653077147241003,0.4598907937891223,0.19935650635724425,43.83126607448656
3000.0,-0.865313568272301,0.4598815221378391,0.19935248721809842,43.83078050662771
3060.0,-0.8653194217081006,0.45987225041494845,0.1993484680479117,43.83026502290502
3120.0,-0.8653252750236438,0.45986297863289294,0.19934444885207805,43.82973011945134
3180.0,-0.865331128222833,0.4598537067854908,0.19934042962791756,43.8291865959088
3240.0,-0.8653369813056826,0.4598444348727194,0.19933641037542044,43.828645382399145
3300.0,-0.8653428342721922,0.45983516289457926,0.19933239109458692,43.82811736314091
3360.0,-0.8653486871223617,0.45982589085106945,0.19932837178541665,43.8276132014687
3420.0,-0.8653545398562049,0.45981661874216856,0.19932435244790028,43.827143168738424
3480.0,-0.8653603924736898,0.45980734656792754,0.19932033308205999,43.826716979850694
3540.0,-0.8653662449748475,0.45979807432829617,0.1993163136878739,43.82634363797991
3600.0,-0.865372097359645,0.45978880202332645,0.19931229426536465,43.82603129099409
3660.0,-0.8653779496280973,0.45977952965299496,0.19930827481452199,43.82578710177867
3720.0,-0.8653838017841381,0.45977025721106823,0.19930425533264393,43.82561713420181
3780.0,-0.865389653819913,0.45976098470999144,0.1993002358251251,43.82552625840482
3840.0,-0.8653955057393243,0.4597517121435805,0.19929621628928493,43.82551807205865
3900.0,-0.8654013575423869,0.45974243951181243,0.19929219672511342,43.82559484521288
3960.0,-0.8654072092291002,0.4597331668146878,0.19928817713261082,43.82575748475767
4020.0,-0.865413060799463,0.45972389405220804,0.1992841575117778,43.826005520937414
4080.0,-0.8654189122534899,0.45971462122435036,0.19928013786260435,43.82633711577353
4140.0,-0.8654247635911491,0.4597053483311642,0.19927611818511193,43.82674909323611
4200.0,-0.8654306148124711,0.4596960753726014,0.1992720984792797,43.82723699063821
4260.0,-0.8654364659174234,0.45968680234871334,0.19926807874513,43.82779513045139
4320.0,-0.8654423169060361,0.4596775292594519,0.19926405898264196,43.828416711351906
4380.0,-0.8654481677782778,0.4596682561048669,0.199260039191837,43.829093917090205
4440.0,-0.8654540185380806,0.45965898287872564,0.19925601937001353,43.82981804109812
4500.0,-0.8654598691776241,0.4596497095934228,0.1992519995225444,43.830579626827
4560.0,-0.865465719700793,0.45964043624280115,0.19924797964676053,43.831368616778114
4620.0,-0.8654715701076029,0.4596311628268359,0.19924395974265116,43.832174514283444
4680.0,-0.8654774203980682,0.4596218893455042,0.1992399398102064,43.8329865507004
4740.0,-0.8654832705721568,0.45961261579885637,0.19923591984944808,43.83379385730425
4800.0,-0.8654891206298837,0.45960334218686866,0.19923189986036588,43.83458563883886
4860.0,-0.8654949705712631,0.45959406850951795,0.19922787984294982,43.83535134601001
4920.0,-0.8655008203962637,0.45958479476685415,0.1992238597972215,43.83608084418581
4980.0,-0.8655066701049156,0.4595755209588292,0.1992198397231601,43.83676457562028
5040.0,-0.8655125196971861,0.4595662470854946,0.1992158196207879,43.83739371265696
5100.0,-0.8655183691770072,0.4595569731406159,0.19921179948740245,43.8379602991127
5160.0,-0.8655242185365601,0.45954769913658944,0.19920777932837724,43.83845737954198
5220.0,-0.8655300677797286,0.45953842506725767,0.19920375914104313,43.83887910947836
5280.0,-0.8655359169065286,0.45952915093259467,0.199199738925389,43.83922085127616
5340.0,-0.8655417659169748,0.4595198767325776,0.19919571868140487,43.839479249200956
5400.0,-0.8655476148110344,0.4595106024672578,0.19919169840911288,43.839652284448604
5460.0,-0.8655534635887222,0.45950132813661154,0.1991876781085029,43.839739308837736
5520.0,-0.8655593122500533,0.45949205374061486,0.19918365777956443,43.83974105661045
5580.0,-0.8655651607949957,0.4594827792793181,0.1991796374223194,43.83965963409044
5640.0,-0.8655710092235794,0.45947350475267373,0.1991756170367471,43.839498487296574
5700.0,-0.8655768575357725,0.45946423016073185,0.19917159662286935,43.83926234800903
5760.0,-0.8655827057355056,0.45945495549725895,0.1991675761779839,43.83895715873806
5820.0,-0.8655885538149616,0.4594456807746515,0.19916355570746455,43.83858997970978
5880.0,-0.8655944017780233,0.45943640598675206,0.19915953520864207,43.838168874486435
5940.0,-0.8656002496247074,0.45942713113353373,0.19915551468150486,43.83770278242223
6000.0,-0.8656060973550272,0.45941785621497516,0.1991514941260435,43.83720137517792
6060.0,-0.8656119449689513,0.45940858123112605,0.19914747354227985,43.83667490148983
6120.0,-0.8656177924665094,0.45939930618193914,0.1991434529301931,43.83613402233758
6180.0,-0.86562363984767,0.4593900310674639,0.1991394322898049,43.83558963918477
6240.0,-0.8656294871124476,0.45938075588767757,0.19913541162110518,43.83505271801914
6300.0,-0.8656353342608566,0.4593714806425566,0.199131390924084,43.83453411206722
6360.0,-0.8656411812928656,0.4593622053321508,0.19912737019876278,43.834044386044376
6420.0,-0.8656470282124044,0.45935292995022586,0.19912334944243903,43.8335936444671
6480.0,-0.8656528750116569,0.45934365450918047,0.1991193286604875,43.83319136878082
6540.0,-0.865658721694506,0.45933437900285534,0.19911530785023812,43.832846261144645
6600.0,-0.8656645682609674,0.4593251034312251,0.19911128701168,43.83256610384624
6660.0,-0.8656704147110544,0.45931582779426766,0.19910726614480348,43.83235763187285
6720.0,-0.865676261044736,0.4593065520920331,0.19910324524963025,43.83222642266681
6780.0,-0.8656821072620431,0.45929727632447187,0.19909922432613897,43.832176804564874
6840.0,-0.8656879533629422,0.45928800049163665,0.1990952033743523,43.83221178548559
6900.0,-0.8656937993474482,0.45927872459350383,0.1990911823942601,43.832333003028616
6960.0,-0.8656996452155773,0.4592694486300474,0.1990871613858511,43.8325406968729
7020.0,-0.8657054909672953,0.459260172601321,0.19908314034914862,43.83283370394825
7080.0,-0.8657113366026188,0.45925089650729917,0.1990791192841414,43.83320947648183
7140.0,-0.8657171821254758,0.45924162034174726,0.19907509818812702,43.83366412235634
7200.0,-0.8657230275280057,0.459232344117139,0.19907107706651264,43.83419246906364
7260.0,-0.8657288728141374,0.4592230678272402,0.1990670559165957,43.834788145402065
7320.0,-0.8657347179838861,0.4592137914720263,0.19906303473836562,43.83544368603567
7380.0,-0.8657405630372192,0.45920451505154825,0.1990590135318445,43.83615065238765
7440.0,-0.8657464079741679,0.459195238565757,0.19905499229701118,43.83689976980917
7500.0,-0.8657522527946995,0.45918596201470385,0.19905097103388775,43.83768107848603
7560.0,-0.865758097498828,0.4591766853983666,0.1990469497424646,43.83848409556715
7620.0,-0.8657639420865695,0.4591674087167194,0.1990429284227305,43.83929798588155
7680.0,-0.865769786557891,0.4591581319698143,0.19903890707470814,43.84011173842146
7740.0,-0.8657756309128076,0.4591488551576275,0.19903488569838718,43.84091434567295
7800.0,-0.8657814751552478,0.45913957827392216,0.19903086429106395,43.84169498254186
7860.0,-0.8657873192773519,0.45913030133117483,0.19902684285814684,43.84244318384531
7920.0,-0.8657931632830637,0.45912102432312474,0.19902282139692198,43.84314901262061
7980.0,-0.8657990071723514,0.459111747249822,0.19901879990741111,43.84380322293197
8040.0,-0.8658048509452299,0.45910247011124333,0.19901477838960405,43.844397409650824
8100.0,-0.8658106946017132,0.45909319290736544,0.19901075684349082,43.8449241447171
8160.0,-0.8658165381417707,0.4590839156382381,0.19900673526909282,43.845377097321844
8220.0,-0.8658223815654158,0.45907463830383866,0.19900271366640035,43.845751136046715
8280.0,-0.8658282248726636,0.459065360904143,0.19899869203540296,43.846042411332085
8340.0,-0.8658340680634817,0.45905608343920273,0.19899467037612306,43.846248416942586
8400.0,-0.8658399111378854,0.4590468059089931,0.19899064868854974,43.84636802944808
8460.0,-0.865845754099802,0.45903752830727823,0.19898662696998,43.84640152481858
8520.0,-0.8658515969413737,0.45902825064653435,0.19898260522582215,43.846350573826406
8580.0,-0.8658574396665438,0.45901897292050026,0.19897858345336186,43.84621821155514
8640.0,-0.8658632822752802,0.4590096951292267,0.19897456165262123,43.846008788016114
8700.0,-0.8658691247676128,0.4590004172726661,0.19897053982357968,43.84572789587932
8760.0,-0.8658749671435101,0.4589911393508679,0.1989665179662586,43.84538227852082
8820.0,-0.8658808094029864,0.4589818613638096,0.1989624960806482,43.84497971957628
8880.0,-0.8658866515460412,0.45897258331149143,0.19895847416674864,43.84452891587774
8940.0,-0.8658924935726892,0.4589633051938901,0.1989544522245498,43.844039335861815
9000.0,-0.8658983354828974,0.4589540270110575,0.19895043025407413,43.843521065798356
9060.0,-0.865904177276682,0.45894474876296815,0.19894640825531063,43.84298464634144
9120.0,-0.8659100189579685,0.4589354704433862,0.19894238622555624,43.842440901770814
9180.0,-0.8659158605189019,0.45892619206478813,0.19893836417021918,43.84190076661347
9240.0,-0.8659217019634237,0.45891691362091347,0.1989343420865857,43.841375107616756
9300.0,-0.8659275432915018,0.45890763511181276,0.19893031997467767,43.840874550385834
9360.0,-0.8659333845031669,0.4588983565374368,0.1989262978344738,43.84040930860225
9420.0,-0.8659392255983867,0.4588890778978376,0.19892227566599663,43.83998902051502
9480.0,-0.8659450665771762,0.4588797991929902,0.19891825346923533,43.83962259493199
9540.0,-0.865950907439534,0.45887052042289683,0.19891423124419086,43.83931806917518
9600.0,-0.8659567481854756,0.4588612415875328,0.19891020899085252,43.839082481205445
9660.0,-0.8659625888149685,0.45885196268694994,0.19890618670924282,43.83892175792949
9720.0,-0.865968429328027,0.4588426837211242,0.19890216439935124,43.83884062139931
9780.0,-0.8659742697246664,0.4588334046900317,0.19889814206116752,43.838842514374576
9840.0,-0.8659801100087657,0.4588241255875092,0.19889411969202,43.83892954604908
9900.0,-0.8659859501725328,0.458814846425937,0.19889009729727528,43.839102460673736
9960.0,-0.8659917902198465,0.4588055671991514,0.1988860748742615,43.83936062474753
10020.0,-0.8659976301507377,0.4587962879071037,0.1988820524229576,43.839702039319654
10080.0,-0.8660034699651741,0.45878700854984505,0.1988780299433857,43.84012337239978
10140.0,-0.8660093096631697,0.4587777291273527,0.19887400743553593,43.840620012825816
10200.0,-0.8660151492447249,0.4587684496396261,0.1988699848994081,43.841186144427475
10260.0,-0.8660209887098379,0.45875917008666756,0.1988659623350032,43.84181483927762
10320.0,-0.8660268280585242,0.4587498904684526,0.19886193974231064,43.8424981685557
10380.0,-0.866032667290751,0.4587406107850325,0.19885791712135256,43.84322732927453
10440.0,-0.8660385064065487,0.45873133103635944,0.19885389447210833,43.84399278485042
10500.0,-0.8660443454097956,0.45872205121626886,0.1988498717919057,43.844784417011816
10560.0,-0.8660501842927015,0.458712771337142,0.1988458490861116,43.84559168854628
10620.0,-0.8660560230591448,0.4587034913928144,0.19884182635205402,43.84640380954802
10680.0,-0.8660618617091558,0.45869421138323746,0.1988378035897119,43.84720991092775
10740.0,-0.866067700242702,0.4586849313084633,0.19883378079910763,43.84799921767457
10800.0,-0.866073538659798,0.4586756511684681,0.198829757980231,43.848761221028354
10860.0,-0.8660793769604435,0.45866637096325197,0.19882573513308216,43.84948584655145
10920.0,-0.8660852151446532,0.4586570906927916,0.1988217122576509,43.850163615417806
10980.0,-0.8660910532123951,0.4586478103571375,0.19881768935395908,43.85078579637244
11040.0,-0.8660968911636835,0.4586385299562669,0.19881366642199685,43.85134454592132
11100.0,-0.8661027289985335,0.4586292494901554,0.19880964346175367,43.851833034532284
11160.0,-0.8661085667208375,0.4586199689526149,0.19880562047054703,43.852245556485045
11220.0,-0.8661144043227605,0.45861068835610064,0.19880159745377626,43.85257762351832
11280.0,-0.866120241808227,0.4586014076943737,0.19879757440873674,43.85282603593796
11340.0,-0.8661260791772507,0.4585921269674121,0.19879355133541887,43.85298893643451
11400.0,-0.8661319164298008,0.45858284617526446,0.1987895282338439,43.853065840886444
11460.0,-0.8661377535658911,0.4585735653179089,0.19878550510400222,43.85305764752525
11520.0,-0.8661435905855213,0.45856428439534536,0.19878148194589396,43.852966623964114
11580.0,-0.8661494274887055,0.45855500340755134,0.19877745875950917,43.85279637222501
11640.0,-0.8661552642754122,0.4585457223545766,0.19877343554486945,43.85255177228421
11700.0,-0.866161100945656,0.4585364412363979,0.19876941230196485,43.85223890496914
11760.0,-0.8661669374994516,0.4585271600529915,0.198765389030785,43.85186495541549
11820.0,-0.8661727739406907,0.45851787879816874,0.19876136572864722,43.85143809825505
11880.0,-0.8661786102615402,0.45850859748438544,0.19875734240095086,43.85096736826068
11940.0,-0.8661844464659229,0.45849931610540334,0.1987533190449919,43.850462513684725
12000.0,-0.8661902825538543,0.4584900346611975,0.19874929566075933,43.849933841043296
12060.0,-0.8661961185253015,0.4584807531518204,0.19874527224827604,43.84939204900805
12120.0,-0.8662019543802796,0.4584714715772474,0.19874124880753127,43.84884805598426
12180.0,-0.8662077901187878,0.45846218993748017,0.19873722533852578,43.84831282385617
12240.0,-0.8662136257408406,0.45845290823249474,0.19873320184124918,43.84779718072591
12300.0,-0.8662194612464058,0.4584436264623425,0.1987291783157237,43.84731164553843
12360.0,-0.8662252966355142,0.4584343446269738,0.19872515476192784,43.846866257423386
12420.0,-0.8662311319081335,0.45842506272644096,0.1987211311798843,43.84647041257564
12480.0,-0.8662369670642783,0.4584157807607188,0.1987171075695822,43.84613271130721
12540.0,-0.8662428021078715,0.45840649872356815,0.19871308392831688,43.845860817496344
12600.0,-0.8662486370310641,0.4583972166274739,0.19870906026150037,43.84566133466885
12660.0,-0.8662544718377965,0.4583879344661678,0.19870503656641555,43.84553969593671
