t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
0.0,-6655.804667157219,-2425.033159510101,-16.371065910796357,-0.3749015209500387,1.004376301696911,7.425910838406604,-0.13321613872770907,48.7322023234258,705.7031470604197
60.0,-6664.835795699876,-2359.911272478973,428.9161265580654,0.07399162080711388,1.1656243681876186,7.411971233807394,3.492563089202635,47.96061344397041,705.2451093891777
120.0,-6646.9306890017115,-2285.251689899883,872.4652357154544,0.5226674969595057,1.3221904768821762,7.3679918150192,7.1182437478570995,47.18494695615116,704.9325948303203
180.0,-6602.1573709990425,-2201.3546584571905,1312.4783588521573,0.9692934592105341,1.4734336353051434,7.294142976977774,10.743155903612964,46.40092060881406,704.7643171321206
240.0,-6530.69362677189,-2108.558239777271,1747.1715648707939,1.4120448106002117,1.6187348286388579,7.190719969486264,14.366619389914366,45.60398107192948,704.7366685393417
300.0,-6432.826282458389,-2007.2369089301944,2174.782348801472,1.84911291564857,1.7574997668714867,7.058141555496448,17.987938137417057,44.789144552654854,704.8438065470582
360.0,-6308.950001474148,-1897.7999920690806,2593.576986751932,2.27871320093265,1.8891614947109716,6.89694803160601,21.60639192404905,43.95080635089682,705.0777785423661
420.0,-6159.565605283122,-1780.6899519584367,3001.857753622494,2.699092989647126,2.0131828471148063,6.707798632978875,25.221224259128896,43.08250435946715,705.4286818100463
480.0,-5985.277930259494,-1656.380531107156,3397.9699674498156,3.1085391172946637,2.1290587356392203,6.4914683517292495,28.83162465904096,42.1766117406195,705.884855707217
540.0,-5786.793235229763,-1525.3747630375947,3780.308826165369,3.5053852802176215,2.2363182533888097,6.248844203801159,32.43670283870104,41.223929991157306,706.4331022304395
600.0,-5564.916177034748,-1388.2028628787823,4147.326004810146,3.888019074060858,2.334526589068296,5.980920984368358,36.03545115938904,40.21313193232221,707.058930718732
660.0,-5320.546373859918,-1245.42000896219,4497.535983771897,4.254888685260955,2.4232867434157157,5.688796555655036,39.626689733032876,39.129982055350425,707.746822066244
720.0,-5054.674578116112,-1097.6040274224572,4829.5220813360975,4.604509205087088,2.502241044045466,5.373666713755834,43.208985331535125,37.95621812197853,708.4805075631739
780.0,-4768.378482291817,-945.3529919660564,5141.942166692974,4.935468542397487,2.571072457365494,5.036819682478239,46.780529653789344,36.667906090830385,709.243257341318
840.0,-4462.818182436456,-789.2827509782585,5433.534032445941,5.2464329179027045,2.6295056986774417,4.679630282449196,50.33895256709344,35.232954656514615,710.018173367449
