t,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms,lat_deg,lon_deg,alt_km
0.0,-1167.8833413413272,6694.498647778502,-15.589141617047412,-4.6826334692177,-0.8142713475333242,6.009560614036895,-0.13226751339609114,-51.39103916162834,417.48719517236987
60.0,-1445.953519929354,6630.356663750901,344.7438287101097,-4.582840354799831,-1.32299581942371,5.996957399025499,2.9265275796130874,-49.23513192201534,416.86196294108686
120.0,-1717.4033327701932,6535.857221191108,703.4937760633834,-4.462035344919331,-1.8257971281096308,5.956811453811213,5.980515973100094,-47.06572764299142,416.3414234116108
180.0,-1980.9879770596651,6411.425538834141,1059.0126531456608,-4.320765341411371,-2.3203525389160577,5.889294815255399,9.023927025470098,-44.869005489314006,415.9259506037606
240.0,-2235.4983630879965,6257.625152023904,1409.6665969164858,-4.159673470339872,-2.8043762015530325,5.794708151982492,12.05076820313488,-42.63071847496978,415.6140570732696
300.0,-2479.7667986173133,6075.155361912367,1753.843608939343,-3.979496003168891,-3.2756303926950032,5.673479388131743,15.054707586265996,-40.335980520579476,415.40246348366054
360.0,-2712.672473162919,5864.848017749167,2089.9611322999936,-3.7810587680168934,-3.73193648481166,5.526161627015826,18.028945461287915,-37.96905340910414,415.2862018054484
420.0,-2933.1467123923144,5627.663650933836,2416.4734836321195,-3.5652730805133834,-4.171185565236771,5.353430394811285,20.96607135334261,-35.51313680721095,415.2587498339917
480.0,-3140.1779747697983,5364.686983912338,2731.8791001890754,-3.333131228448574,-4.591348635200772,5.156080231519959,23.857903036091766,-32.95017257896963,415.3121940738929
540.0,-3332.816564747378,5077.121841034837,3034.7275637092157,-3.0857015482189345,-4.990486325434243,4.935020662740738,26.695304601542446,-30.260675667932684,415.43741747496915
600.0,-3510.1790391801137,4766.285492088914,3323.62636498614,-2.82412313393888,-5.366758072724937,4.691271591115014,29.467981885162246,-27.42361997338063,415.6243080356262
660.0,-3671.4522861672685,4433.602462335529,3597.24737551273,-2.549600221964586,-5.7184307102028065,4.425958150535415,32.16425589302148,-24.41641883841102,415.8619839231269
720.0,-3815.8972581288135,4080.5978454725537,3854.332995252155,-2.263396294450319,-6.043886432839924,4.140305069257449,34.770819056782855,-21.215060954003622,416.1390305016648
780.0,-3942.85234355973,3708.8901580210772,4093.7019484282105,-1.9668279454624733,-6.341630108384358,3.8356305898975833,37.27248607956578,-17.79448783704464,416.443744509048
840.0,-4051.736364505082,3320.1837751775465,4314.254702149524,-1.6612585521789278,-6.610295912405814,3.513339994956191,39.651961933770785,-14.129327889495366,416.7643805790958
900.0,-4142.051189313883,2916.2609892241244,4514.978485615063,-1.3480917919057451,-6.848653274040617,3.1749187860365855,41.88966520922892,-10.195127574347794,417.0893953623108
960.0,-4213.383952615371,2498.973732178371,4694.951890527382,-1.0287650431809188,-7.05561212614317,2.8219255634504252,43.96366560466486,-5.9702277628082605,417.4076846450107
1020.0,-4265.408876679972,2070.235004545866,4853.349036104399,-0.7047427062636175,-7.230227459677049,2.4559846505562946,45.84981775033121,-1.4383968935270977,417.70880909549487
1080.0,-4297.88869035382,1632.0100518791473,4989.4432846822365,-0.3775094749993878,-7.371703187161265,2.078778504152999,47.522193194358614,3.4077860350091873,417.98320456456895
