t,sun_ux,sun_uy,sun_uz,beta_deg
0.0,-0.8650207483525851,0.4603450246196549,0.19955340946088315,11.456428615723308
60.0,-0.8650266076002047,0.46033575617311434,0.1995493917109457,11.456193282001026
120.0,-0.8650324667315156,0.46032648766116674,0.19954537393265523,11.45595794658245
180.0,-0.8650383257465318,0.4603172190837892,0.19954135612600196,11.455722609466571
240.0,-0.8650441846452532,0.46030795044098183,0.19953733829098574,11.455487270652943
300.0,-0.8650500434276953,0.46029868173272087,0.1995333204275964,11.455251930140513
360.0,-0.8650559020977475,0.4602894129528516,0.19952930253316573,11.455016587772505
420.0,-0.8650617606475947,0.46028014411373824,0.19952528461305383,11.454781243862488
480.0,-0.8650676190811277,0.46027087520922466,0.19952126666459188,11.454545898253638
540.0,-0.8650734773983768,0.4602616062392636,0.19951724868775936,11.454310550944268
600.0,-0.86507933559931,0.4602523372039048,0.19951323068257792,11.454075201935169
660.0,-0.8650851936839422,0.4602430681031246,0.19950921264903726,11.453839851225244
720.0,-0.8650910516522881,0.4602337989368998,0.19950519458712737,11.453604498813407
780.0,-0.8650969095043157,0.4602245297052804,0.19950117649686988,11.453369144700424
840.0,-0.8651027672400387,0.46021526040824484,0.19949715837825552,11.453133788885241
900.0,-0.8651086248594575,0.46020599104579235,0.19949314023128373,11.452898431367307
960.0,-0.8651144823625867,0.4601967216178991,0.19948912205594446,11.452663072145512
1020.0,-0.8651203397533157,0.4601874521184101,0.19948510384956947,11.452427711062995
1080.0,-0.8651261970238311,0.4601781825596903,0.1994810856175188,11.452192348433252
1140.0,-0.8651320541780225,0.4601689129355837,0.19947706735712392,11.451956984099398
1200.0,-0.8651379112159203,0.4601596432460418,0.19947304906836386,11.451721618059652
1260.0,-0.8651437681374923,0.46015037349111604,0.1994690307512608,11.451486250314758
1320.0,-0.865149624942754,0.46014110367078126,0.19946501240580392,11.451250880863517
1380.0,-0.8651554816317196,0.46013183378501477,0.19946099403198336,11.451015509704781
1440.0,-0.8651613382043567,0.4601225638338676,0.19945697562982123,11.450780136839274
1500.0,-0.8651671946606801,0.46011329381731636,0.19945295719930742,11.450544762265816
1560.0,-0.8651730510006895,0.4601040237353612,0.19944893874044198,11.45030938598382
1620.0,-0.8651789072243994,0.46009475358797886,0.1994449202532149,11.450074007992109
1680.0,-0.8651847633317771,0.46008548337522076,0.19944090173764828,11.449838628291376
1740.0,-0.8651906193267758,0.460076213090829,0.19943688319102956,11.449603246722088
1800.0,-0.8651964752015187,0.46006694274727217,0.1994328646187637,11.449367863600296
1860.0,-0.8652023309599588,0.4600576723382926,0.19942884601813804,11.449132478766451
1920.0,-0.8652081866020638,0.4600484018639414,0.19942482738917483,11.448897092221227
1980.0,-0.865214042127847,0.46003913132419655,0.1994208087318643,11.448661703963428
2040.0,-0.86521989753731,0.4600298607190563,0.19941679004620588,11.448426313992373
2100.0,-0.8652257528304663,0.4600205900484982,0.19941277133218985,11.448190922306852
2160.0,-0.8652316080072839,0.46001131931257355,0.19940875258983828,11.447955528907508
2220.0,-0.8652374630677772,0.4600020485112587,0.19940473381914117,11.447720133793098
2280.0,-0.8652433180119612,0.4599927776445299,0.1994007150200879,11.447484736962336
2340.0,-0.8652491728398037,0.45998350671243776,0.19939669619270073,11.447249338415862
2400.0,-0.8652550275552562,0.4599742357087252,0.19939267733426716,11.447013937994083
2460.0,-0.8652608821504444,0.45996496464586023,0.1993886584501918,11.446778536012955
2520.0,-0.86526673662932,0.459955693517586,0.19938463953776261,11.446543132312906
2580.0,-0.8652725909918506,0.459946422323953,0.19938062059700135,11.44630772689452
2640.0,-0.8652784452380506,0.4599371510649386,0.1993766016278982,11.44607231975652
2700.0,-0.8652842993679202,0.45992787974054217,0.19937258263045285,11.44583691089819
2760.0,-0.8652901533814733,0.45991860835074166,0.19936856360465588,11.445601500318272
2820.0,-0.8652960072786778,0.459909336895587,0.19936454455052877,11.445366088017304
2880.0,-0.8653018610595643,0.4599000653750301,0.19936052546805086,11.445130673993356
2940.0,-0.8653077147241003,0.4598907937891223,0.19935650635724425,11.44489525824701
3000.0,-0.865313568272301,0.4598815221378391,0.19935248721809842,11.444659840776904
3060.0,-0.8653194217081006,0.45987225041494845,0.1993484680479117,11.444424421424033
3120.0,-0.8653252750236438,0.45986297863289294,0.19934444885207805,11.444189000503659
3180.0,-0.865331128222833,0.4598537067854908,0.19934042962791756,11.443953577858037
3240.0,-0.8653369813056826,0.4598444348727194,0.19933641037542044,11.44371815348584
3300.0,-0.8653428342721922,0.45983516289457926,0.19933239109458692,11.443482727386323
3360.0,-0.8653486871223617,0.45982589085106945,0.19932837178541665,11.443247299558704
3420.0,-0.8653545398562049,0.45981661874216856,0.19932435244790028,11.443011870001671
3480.0,-0.8653603924736898,0.45980734656792754,0.19932033308205999,11.442776438715748
3540.0,-0.8653662449748475,0.45979807432829617,0.1993163136878739,11.442541005698878
3600.0,-0.865372097359645,0.45978880202332645,0.19931229426536465,11.44230557095161
3660.0,-0.8653779496280973,0.45977952965299496,0.19930827481452199,11.442070134472548
3720.0,-0.8653838017841381,0.45977025721106823,0.19930425533264393,11.44183469610261
3780.0,-0.865389653819913,0.45976098470999144,0.1993002358251251,11.441599256157042
3840.0,-0.8653955057393243,0.4597517121435805,0.19929621628928493,11.441363814478004
3900.0,-0.8654013575423869,0.45974243951181243,0.19929219672511342,11.4411283710641
3960.0,-0.8654072092291002,0.4597331668146878,0.19928817713261082,11.440892925914536
4020.0,-0.865413060799463,0.45972389405220804,0.1992841575117778,11.440657479028536
4080.0,-0.8654189122534899,0.45971462122435036,0.19928013786260435,11.440422030404694
4140.0,-0.8654247635911491,0.4597053483311642,0.19927611818511193,11.440186580043441
4200.0,-0.8654306148124711,0.4596960753726014,0.1992720984792797,11.439951127942729
4260.0,-0.8654364659174234,0.45968680234871334,0.19926807874513,11.439715674103036
4320.0,-0.8654423169060361,0.4596775292594519,0.19926405898264196,11.439480218522295
4380.0,-0.8654481677782778,0.4596682561048669,0.199260039191837,11.439244761200923
4440.0,-0.8654540185380806,0.45965898287872564,0.19925601937001353,11.439009301979809
4500.0,-0.8654598691776241,0.4596497095934228,0.1992519995225444,11.438773841172855
4560.0,-0.865465719700793,0.45964043624280115,0.19924797964676053,11.438538378622848
4620.0,-0.8654715701076029,0.4596311628268359,0.19924395974265116,11.438302914328299
4680.0,-0.8654774203980682,0.4596218893455042,0.1992399398102064,11.438067448287761
4740.0,-0.8654832705721568,0.45961261579885637,0.19923591984944808,11.43783198050165
4800.0,-0.8654891206298837,0.45960334218686866,0.19923189986036588,11.437596510968493
4860.0,-0.8654949705712631,0.45959406850951795,0.19922787984294982,11.437361039686825
4920.0,-0.8655008203962637,0.45958479476685415,0.1992238597972215,11.437125566657038
4980.0,-0.8655066701049156,0.4595755209588292,0.1992198397231601,11.436890091877029
5040.0,-0.8655125196971861,0.4595662470854946,0.1992158196207879,11.436654615347216
5100.0,-0.8655183691770072,0.4595569731406159,0.19921179948740245,11.436419136908388
5160.0,-0.8655242185365601,0.45954769913658944,0.19920777932837724,11.436183656874457
5220.0,-0.8655300677797286,0.45953842506725767,0.19920375914104313,11.435948175088154
5280.0,-0.8655359169065286,0.45952915093259467,0.199199738925389,11.435712691547925
5340.0,-0.8655417659169748,0.4595198767325776,0.19919571868140487,11.435477206252287
5400.0,-0.8655476148110344,0.4595106024672578,0.19919169840911288,11.435241719201628
5460.0,-0.8655534635887222,0.45950132813661154,0.1991876781085029,11.435006230394444
5520.0,-0.8655593122500533,0.45949205374061486,0.19918365777956443,11.434770739829208
5580.0,-0.8655651607949957,0.4594827792793181,0.1991796374223194,11.434535247506282
5640.0,-0.8655710092235794,0.45947350475267373,0.1991756170367471,11.434299753423542
5700.0,-0.8655768575357725,0.45946423016073185,0.19917159662286935,11.434064257581335
5760.0,-0.8655827057355056,0.45945495549725895,0.1991675761779839,11.433828759820438
5820.0,-0.8655885538149616,0.4594456807746515,0.19916355570746455,11.433593260454726
5880.0,-0.8655944017780233,0.45943640598675206,0.19915953520864207,11.433357759326901
5940.0,-0.8656002496247074,0.45942713113353373,0.19915551468150486,11.433122256435347
6000.0,-0.8656060973550272,0.45941785621497516,0.1991514941260435,11.432886751778573
6060.0,-0.8656119449689513,0.45940858123112605,0.19914747354227985,11.432651245356926
6120.0,-0.8656177924665094,0.45939930618193914,0.1991434529301931,11.432415737168235
6180.0,-0.86562363984767,0.4593900310674639,0.1991394322898049,11.43218022721283
6240.0,-0.8656294871124476,0.45938075588767757,0.19913541162110518,11.431944715489168
6300.0,-0.8656353342608566,0.4593714806425566,0.199131390924084,11.43170920199572
6360.0,-0.8656411812928656,0.4593622053321508,0.19912737019876278,11.431473686732783
6420.0,-0.8656470282124044,0.45935292995022586,0.19912334944243903,11.43123816954109
6480.0,-0.8656528750116569,0.45934365450918047,0.1991193286604875,11.431002650734545
6540.0,-0.865658721694506,0.45933437900285534,0.19911530785023812,11.430767130155765
6600.0,-0.8656645682609674,0.4593251034312251,0.19911128701168,11.43053160780316
6660.0,-0.8656704147110544,0.45931582779426766,0.19910726614480348,11.430296083675191
6720.0,-0.865676261044736,0.4593065520920331,0.19910324524963025,11.430060557772167
6780.0,-0.8656821072620431,0.45929727632447187,0.19909922432613897,11.429825030091866
6840.0,-0.8656879533629422,0.45928800049163665,0.1990952033743523,11.42958950063465
6900.0,-0.8656937993474482,0.45927872459350383,0.1990911823942601,11.42935396939895
6960.0,-0.8656996452155773,0.4592694486300474,0.1990871613858511,11.429118436383133
7020.0,-0.8657054909672953,0.459260172601321,0.19908314034914862,11.428882901587587
7080.0,-0.8657113366026188,0.45925089650729917,0.1990791192841414,11.428647365010676
7140.0,-0.8657171821254758,0.45924162034174726,0.19907509818812702,11.428411826493111
7200.0,-0.8657230275280057,0.459232344117139,0.19907107706651264,11.42817628635067
7260.0,-0.8657288728141374,0.4592230678272402,0.1990670559165957,11.427940744424053
7320.0,-0.8657347179838861,0.4592137914720263,0.19906303473836562,11.427705200711651
7380.0,-0.8657405630372192,0.45920451505154825,0.1990590135318445,11.427469655213782
7440.0,-0.8657464079741679,0.459195238565757,0.19905499229701118,11.427234107928212
7500.0,-0.8657522527946995,0.45918596201470385,0.19905097103388775,11.426998558855253
7560.0,-0.865758097498828,0.4591766853983666,0.1990469497424646,11.426763007993351
7620.0,-0.8657639420865695,0.4591674087167194,0.1990429284227305,11.426527455340866
