t,p_sun_w,p_nadir_w,incidence_nadir
0.0,12808.183402522167,5896.570028386717,0.4603752025619475
60.0,12808.187071514558,5944.877269884072,0.46414666156036205
120.0,12808.190740549184,5993.071423291038,0.4679092890393721
180.0,12808.19440962606,6041.151570779855,0.4716630133471115
240.0,12808.198078745176,6089.116796690863,0.4754077630010713
300.0,12808.20174790654,6136.966187549352,0.47914346668941404
360.0,12808.205417112596,6184.69883200728,0.48287005326633187
420.0,12808.20908635846,6232.313821166397,0.48658745177764157
480.0,12808.212755646555,6279.810248135621,0.49029559142567647
540.0,12808.216424976903,6327.187208354401,0.4939944015948974
600.0,12808.220094349484,6374.443799535083,0.49768381184730365
660.0,12808.22376376431,6421.5791216780535,0.5013637519236129
720.0,12808.227433221382,6468.592277089733,0.5050341517446669
780.0,12808.231102720689,6515.482370400543,0.5086949414128343
840.0,12808.234772262247,6562.248508580226,0.512346051213205
900.0,12808.238441846035,6608.88980095583,0.5159874116149964
960.0,12808.242111472066,6655.405359228316,0.5196189532728471
1020.0,12808.24578114281,6701.794297416267,0.5232406070223227
1080.0,12808.249450853316,6748.055732167899,0.5268523039046782
1140.0,12808.253120606072,6794.18878233406,0.5304539751329155
1200.0,12808.256790401074,6840.192569280386,0.5340455521165574
1260.0,12808.260460238303,6886.066216831715,0.5376269664572074
1320.0,12808.264130117766,6931.808851286954,0.541198149949709
1380.0,12808.26780003947,6977.419601436456,0.5447590345835019
1440.0,12808.271470003414,7022.897598579406,0.5483095525439807
1500.0,12808.275140009599,7068.241976538788,0.551849636213662
1560.0,12808.278810058013,7113.451871678793,0.5553792181735443
1620.0,12808.28248014867,7158.526422920913,0.5588982312043622
1680.0,12808.286150281558,7203.464771761313,0.5624066082879452
1740.0,12808.289820459135,7248.266062214143,0.5659042826026806
1800.0,12808.293490676493,7292.929441114793,0.5693911875476242
1860.0,12808.297160936087,7337.454057706373,0.5728672567095655
1920.0,12808.300831237912,7381.839063943387,0.576332423887169
1980.0,12808.30450158197,7426.083614434635,0.5797866230864069
2040.0,12808.308171968263,7470.186866460259,0.583229788521891
2100.0,12808.31184239678,7514.14797998739,0.5866618546180938
2160.0,12808.315512867533,7557.966117687149,0.5900827560106744
2220.0,12808.319183380518,7601.640444948947,0.5934924275475961
2280.0,12808.322853935742,7645.170129897179,0.5968908042904283
2340.0,12808.326524533188,7688.554343407879,0.6002778215156485
2400.0,12808.330195175336,7731.7922590545695,0.6036534147102949
2460.0,12808.33386585724,7774.883053398653,0.6070175195951057
2520.0,12808.337536581375,7817.8259055937615,0.6103700720929305
