t_s,rad_mean_K,rad_max_K,rad_min_K,RadiatorTop_p_mean_K,RadiatorTop_p_max_K,RadiatorTop_n_mean_K,RadiatorTop_n_max_K,RadiatorBot_p_mean_K,RadiatorBot_p_max_K,RadiatorBot_n_mean_K,RadiatorBot_n_max_K,baseplate_mean_K,baseplate_max_K,pkg_max_K,pkg_mean_K,bus_mean_K,blades_mean_K,wing_mean_K,illum,emitted_rad_W,emitted_gross_W,abs_mutual_solar_W,P_sources_W,abs_solar_albedo_ext_W,abs_planet_IR_ext_W,abs_IR_rad_faces_W,abs_solar_rad_faces_W
0.0,323.5749015988365,323.60017102440924,323.4993732377452,323.56870577302215,323.58941599136733,323.5812337952708,323.5956036411717,323.5685950848634,323.5899782541059,323.5810717421718,323.60017102440924,323.5918407640374,323.59279434585915,323.59692193488763,323.59500584902617,323.5902269104242,323.59004324716915,323.58435560698706,1.0,3314.2124142950397,60548.2817147457,283.89389711402345,2583.2400000000002,30717.498656331027,6515.19855200511,309.504768828597,790.7888820259748
119.99999999999808,318.5806342001301,320.2499318663814,316.4981715870372,318.5006002961325,320.01516911064084,318.66264870304525,320.21677266185696,318.4987105649066,320.0510727251368,318.66057723641705,320.2499318663814,325.2245429565926,325.6185254154338,325.7056815565486,325.29772994971216,324.41648638639316,324.7690850114456,309.0929141591251,1.0,3114.333498099908,50958.756848921585,274.16198778813487,2583.2400000000002,30049.857161961503,6508.69587895524,309.21321949033535,783.815231682732
239.99999999999616,316.0629206081964,318.3403199120049,313.7569687817773,315.97456600067085,318.0658312964317,316.13481847759545,318.28143270187763,315.99134119928794,318.1311743380711,316.1509567552146,318.3403199120049,325.99956982152196,326.6936381348361,326.78235869777586,326.07518343100037,325.23967080487427,325.5227589021731,301.10237035073897,1.0,3017.077786943983,46228.139777723845,283.3272935122004,2583.2400000000002,29875.811021207217,6501.67015700267,308.88407676198705,767.0429660670924
359.99999999998346,314.64926156932853,317.2890827350118,312.1086401751008,314.55691553873555,316.993479481752,314.7131006457472,317.21557205769847,314.58604637636137,317.076798898729,314.7409837164516,317.2890827350118,326.542041677374,327.43405833370275,327.52357809988996,326.6193095115226,326.012343309672,326.06344688178046,296.5337943467259,1.0,2963.4877520165946,43686.03036654949,292.2273156909905,2583.2400000000002,29826.01186026519,6494.3586281850885,308.5359799478036,739.7918594367737
454.57608807311385,313.85469709749816,316.71105528490045,311.17364992607367,313.76169120952613,316.40608686495875,313.9129411290302,316.6302027069849,313.7972517807719,316.4993869040056,313.9469042706445,316.71105528490045,326.89863010149287,327.9098691562824,328.00299516478634,326.9767552014049,326.5907179786193,326.4224369290213,293.9962179114303,1.0,2933.6858047676637,42322.85112274107,290.41014907591506,2583.2400000000002,0.0,6486.933581583459,308.1829137331395,0.0
454.5760880731139,313.85469709749816,316.71105528490045,311.17364992607367,313.76169120952613,316.40608686495875,313.9129411290302,316.6302027069849,313.7972517807719,316.4993869040056,313.9469042706445,316.71105528490045,326.89863010149287,327.9098691562824,328.00299516478634,326.9767552014049,326.5907179786193,326.4224369290213,293.9962179114303,0.0,2933.6858047676637,42322.85112274107,290.41014907591506,2583.2400000000002,0.0,6486.933581583459,308.1829137331395,0.0
479.9999999999923,312.94130136689864,316.1149248171285,310.04423230045603,312.91338476403536,315.94298957541525,312.9246159567791,316.0218730853506,312.95813712749776,316.03977189172844,312.96906761926334,316.1149248171285,326.94239568142063,327.964087417184,328.0480043032458,327.01769808411035,326.7182611727253,326.46791071105923,287.6938617397977,0.0,2899.722497176887,39093.39825817885,0.004476511872830168,2583.2400000000002,0.0,6486.933581583459,308.1829137331395,0.0
599.9999999999892,310.3976250362462,314.0828886247116,307.19827575127385,310.3579086539107,313.92113789853215,310.3599409521326,313.9525352281773,310.435298174292,314.05215911006735,310.43735236463147,314.0828886247116,326.9707380645775,328.09540268386115,328.1847567614008,327.0469560816049,327.2634714814012,326.5020721520356,265.76763838474704,0.0,2806.645645517095,29530.203597957665,0.003342398861109975,2583.2400000000002,0.0,6479.605412229471,307.83401698992884,0.0
719.9999999999669,308.8755027649761,312.815691184522,305.52251978194727,308.82309097702944,312.6360374769194,308.8245079235288,312.65895544371506,308.92647570322043,312.7932770187805,308.92793645610885,312.815691184522,326.83642150897253,328.04111091454934,328.13485588760136,326.9130514393374,327.7107160900219,326.38364602874424,251.36519678851,0.0,2752.0304092629935,24400.861441388763,0.00327212031545837,2583.2400000000002,0.0,6472.513864531008,307.4963009082807,0.0
840.0000000000233,307.79623745429427,311.8988302182791,304.34565235112655,307.7335876291383,311.7042307252484,307.73462715251134,311.7216102122723,307.85782351795723,311.8819736808296,307.85891151755186,311.8988302182791,326.649457963955,327.93998895829463,328.03986845405564,326.7262994285566,328.0911918968106,326.2128288644637,240.33177853756857,0.0,2713.7904194355715,21019.80902250309,0.0031836139479920903,2583.2400000000002,0.0,6465.80998787742,307.1771275107525,0.0
