tau_s,comsol_rad_mean_C,comsol_rad_max_C,comsol_baseplate_mean_C,comsol_baseplate_max_C,comsol_bus_mean_C,comsol_wing_mean_C,orbitwiz_T_struct_C,orbitwiz_die_C,comsol_die_equiv_C,orbitwiz_payload_W,orbitwiz_illum
0.0,50.424901598833,50.45017102440926,50.441840764037636,50.44279434585917,50.4402269104242,50.43435560698708,50.44046086086646,71.6,71.63479434585918,2119.2,1.0
119.99999999999476,45.43063420012567,47.09993186638144,52.07454295659272,52.46852541543382,51.26648638639318,35.94291415912511,50.59595497820355,71.8,73.66052541543382,2119.2,1.0
239.9999999999895,42.91292060819325,45.190319912004895,52.84956982152204,53.5436381348361,52.08967080487429,27.95237035073899,50.74184801835585,71.9,74.73563813483611,2119.2,1.0
359.99999999999505,41.49926156932486,44.13908273501181,53.392041677374095,54.284058333702774,52.86234330967204,23.38379434672595,50.88307202015122,72.1,75.47605833370278,2119.2,1.0
454.57608807310294,40.704697097494204,43.561055284900476,53.74863010149295,54.759869156282434,53.44071797861932,20.8462179114303,50.98128740401757,72.2,75.95186915628244,2119.2,0.201016796805296
454.57608807310305,40.704697097494204,43.561055284900476,53.74863010149295,54.759869156282434,53.44071797861932,20.8462179114303,50.98128740401757,72.2,75.95186915628244,2119.2,0.20101679680528298
479.999999999979,39.791301366895084,42.96492481712852,53.792395681420885,54.814087417184,53.56826117272533,14.543861739797705,50.92768682340074,72.1,76.006087417184,2119.2,0.0
599.9999999999849,37.247625036241516,40.93288862471161,53.8207380645776,54.945402683861175,54.113471481401234,-7.3823616152529326,50.67736175620931,71.9,76.13740268386118,2119.2,0.0
719.9999999999901,35.72550276497242,39.66569118452202,53.6864215089725,54.89111091454936,54.56071609002191,-21.784803211489987,50.43438670778261,71.6,76.08311091454937,2119.2,0.0
839.9999999999865,34.64623745429026,38.748830218279124,53.49945796395514,54.78998895829466,54.94119189681061,-32.81822146243141,50.19853296363658,71.4,75.98198895829466,2119.2,0.0
959.999999999958,33.86058371440697,38.067590569649326,53.289092417035874,54.67869127294273,55.26345222873738,-41.504777015761334,49.96958432116872,71.2,75.87069127294274,2119.2,0.0
1079.9999999999889,33.27211694758637,37.54638164733831,53.07224543465793,54.542194248616,55.535381577312705,-48.48872224283727,49.74733564473945,70.9,75.734194248616,2119.2,0.0
1199.9999999999698,32.81849553460114,37.13633909588532,52.85847077775321,54.39279197053122,55.76369899341648,-54.19033854019878,49.53159148148182,70.7,75.58479197053123,2119.2,0.0
1319.9999999999477,32.4586548036371,36.804696293631025,52.65300303284704,54.23724672257856,55.954485433455545,-58.90825720570743,49.322164795220374,70.5,75.42924672257857,2119.2,0.0
