tau_s,comsol_rad_mean_C,comsol_rad_max_C,comsol_baseplate_mean_C,comsol_baseplate_max_C,comsol_bus_mean_C,comsol_wing_mean_C,orbitwiz_T_struct_C,orbitwiz_die_C,comsol_die_equiv_C,orbitwiz_payload_W,orbitwiz_illum
0.0,66.61921044783907,66.65025397732029,66.64224370840134,66.64341595667946,66.64022128302935,66.63097763295724,66.64152205649896,85.0,85.00341595667946,2592.0,1.0
119.99999999999476,59.86594064829865,62.06136833871244,68.56242887164098,69.04898388793345,67.46841459225158,44.72994482777159,66.60218777829988,85.0,87.44298388793345,2596.8,1.0
239.9999999999895,56.43859562279766,59.41536794050245,69.39658397372034,70.26588530817412,68.30245596242958,33.208045446797485,66.56336154215012,85.0,88.70238530817412,2602.8,1.0
359.99999999999505,54.50635729803395,57.93500958368094,69.9262356968544,71.04338138965102,69.07840939750128,26.792238630111115,66.52923430780076,85.0,89.51388138965102,2607.6000000000004,1.0
454.57608807310294,53.41942647394529,57.11148680775801,70.25576582143071,71.52005699579934,69.65480757983056,23.25804244046327,66.49539433871263,85.0,90.02455699579934,2612.3999999999996,0.201016796805296
454.57608807310305,53.41942647394529,57.11148680775801,70.25576582143071,71.52005699579934,69.65480757983056,23.25804244046327,66.49539433871263,85.0,90.02455699579934,2612.3999999999996,0.20101679680528298
479.999999999979,52.435754507420825,56.455280228384936,70.29408418339295,71.57601758006177,69.78158953914203,16.720935394980927,66.40824569224554,85.0,90.16551758006177,2624.3999999999996,0.0
599.9999999999849,49.6708274618378,54.23508635872213,70.31540814425739,71.72414744213859,70.32117646773469,-5.90340784615961,66.02733292425297,85.0,90.6961474421386,2678.3999999999996,0.0
719.9999999999901,47.92454850966891,52.78592912711656,70.2082902578174,71.72118069375381,70.78025191332443,-21.587133184694892,65.69463491931013,85.0,91.02468069375381,2725.2,0.0
839.9999999999865,46.82990383352302,51.85986871376173,70.05500339683812,71.6374641683384,71.15895364517621,-32.65744504608679,65.40400253091991,85.0,91.2299641683384,2766.0,0.0
959.999999999958,46.05190101336518,51.19281215814675,69.89804416269055,71.56153806348755,71.48543107978401,-41.36960344369234,65.15009693407019,85.0,91.40903806348754,2802.0,0.0
1079.9999999999889,45.4888765451729,50.70375035157963,69.7500571688646,71.48690146900674,71.76824863922081,-48.37135757778128,64.92823139353867,85.0,91.55540146900674,2833.2,0.0
1199.9999999999698,45.074614190783734,50.339930264837164,69.6177748636564,71.41421223344946,72.01448041870941,-54.08584617335009,64.73435217696563,85.0,91.67821223344947,2860.8,0.0
1319.9999999999477,44.76534816919292,50.0657653453253,69.50358577432905,71.34649574911242,72.23020596394542,-58.81247730614794,64.56490206718895,85.0,91.78049574911242,2884.8,0.0
1439.9999999999802,44.530331912809515,49.85590930203796,69.40717354108494,71.2859864819859,72.42062991629433,-62.771150812545244,64.41682128589083,85.0,91.8644864820127,2905.200000003783,0.0
1559.9999999999743,44.35080530913717,49.694991906445125,69.32917870149578,71.23572619011065,72.58970832651573,-66.10925103892686,64.28741098594324,85.0,91.95022619011066,2924.3999999999996,0.0
1679.999999999973,44.210804663097804,49.56953075654212,69.26618271693951,71.19454999742754,72.74149630367481,-68.96350512489445,64.17431840070867,85.0,92.01954999742755,2940.0,0.0
1800.0000000000039,44.10349557928646,49.47428477250651,69.21812587753595,71.16342647058963,72.87791731059758,-71.39762914483606,64.0754824636234,85.0,92.09042647058962,2954.3999999999996,0.0
1919.999999999916,44.02165497864496,49.4020256073436,69.18281816268916,71.14179132099866,73.00130629104444,-73.4826459830403,63.98911623715477,85.0,92.15379132099866,2966.3999999999996,0.0
2039.9999999999523,43.95983081569295,49.347986637911504,69.15900647715893,71.12879284643498,73.11368421056795,-75.2758151467792,63.91364136863207,85.0,92.21729284643497,2977.2,0.0
2159.9999999999777,43.91390981133725,49.30840502463491,69.14431226730522,71.12263777380213,73.21665116937618,-76.82313797908813,63.8477156916619,85.0,92.27063777383447,2985.600000004566,0.0
2279.9999999998367,43.88096069187628,49.28074398153382,69.13850314868523,71.12352858409565,73.31165903685292,-78.16195839014523,63.7901627289424,85.0,92.33102858409566,2994.0,0.0
2399.9999999999395,43.85675372633989,49.26111373032262,69.13885076462537,71.12944259229073,73.4010273676659,-79.3525260544794,63.73989578669827,85.0,92.38794259229073,3001.2,0.0
2511.4177345015178,43.842116399965676,49.2499618348005,69.14399678691558,71.13886116384992,73.47876299835241,-80.32199379602773,63.70736573722778,85.0,92.43136116384993,3006.0,0.7341187767320108
2511.4177345015178,43.842116399965676,49.2499618348005,69.14399678691558,71.13886116384992,73.47876299835241,-80.32199379602773,63.70736573722778,85.0,92.43136116384993,3006.0,0.7341187767320108
2519.9999999998795,44.14838934303134,49.41189693856728,69.1602816735915,71.16180798918384,73.49349204634376,-78.33347076624455,63.731498583232415,85.0,92.43730798914956,3003.5999999951596,1.0
2639.9999999998954,46.335260513148,51.15920963047421,69.438221756117,71.38928555091883,73.71895255699445,-53.73369035654355,64.05496499389261,85.0,92.33328555091883,2956.8,1.0
2759.999999999946,47.74341775164362,52.37550820489042,69.7892616971572,71.68068813769366,73.97751198668442,-34.977280410203605,64.33755202634052,85.0,92.34418813769366,2917.2,1.0
2879.9999999999604,48.81134678404442,53.32532923326062,70.15046842330884,71.99780943144509,74.25164602772082,-20.441568363859915,64.58442980604686,85.0,92.4148094314451,2882.3999999999996,1.0
3000.000000000017,49.6602129661311,54.10452161798048,70.55794539593842,72.36971291966654,74.54576656747821,-9.10227489255476,64.80866267457907,85.0,92.56571291962737,2851.19999999447,1.0
3119.9999999999486,50.34120693616501,54.75246398895473,70.9925170623672,72.78921167130028,74.86054129401884,-0.35374781979339787,65.02100819382115,85.0,92.77271167126077,2821.199999994421,1.0
3240.0000000001,50.760246859092035,55.09482053334841,70.71619875193954,72.55834224894215,75.11565927858624,6.40220041257993,64.86512833863603,78.6,86.32834224894215,1944.0,1.0
3359.999999999946,50.966856665162425,55.26367283262476,70.64432684934872,72.52278103770777,75.33366782945296,11.626745860440451,64.48445219520647,78.3,86.29278103770777,1944.0,1.0
3479.9999999998827,51.00804467558248,55.304989089017795,70.61968725482114,72.53045106861629,75.52753528972818,15.692656306903586,64.13204566043078,77.9,86.30045106861628,1944.0,1.0
3600.0000000000077,50.912311268313374,55.24162979496947,70.60792035208249,72.55700330052207,75.70203559938432,18.882688799364985,63.80559886478852,77.6,86.32700330052207,1944.0,1.0
3719.9999999998795,50.6820143798451,55.074298505209924,70.59016006776221,72.58390859717554,75.85926954404817,21.40031293713014,63.50263237788452,77.3,86.35390859717553,1944.0,1.0
3839.999999999832,50.26201821811151,54.752711829187774,70.55218031267543,72.59922121789373,76.0006166022975,23.386888925621975,63.22052708148662,77.0,86.36922121789372,1944.0,1.0
3959.9999999999436,49.80136899647135,54.38778709648477,70.4874283443711,72.58864877190422,76.11773847246229,24.942953313773955,62.95655767393028,76.7,86.35864877190421,1944.0,1.0
4079.9999999999045,49.239007418026006,53.95091970768334,70.39631885420698,72.54921278310565,76.20989002938569,26.130839410367173,62.7079293910795,76.5,86.31921278310564,1944.0,1.0
4199.999999999819,48.58449084807842,53.425308587332665,70.26150987095122,72.47250357547603,76.27788864864328,26.99411736348435,62.471817429032676,76.2,86.24250357547602,1944.0,1.0
4319.999999999955,48.054409989312035,52.93496396835411,70.10045804629698,72.35039886689435,76.32499398827247,27.565378254270513,62.24540843698029,76.0,86.12039886689435,1944.0,1.0
4439.999999999998,47.92668043249034,52.80097509719212,69.95781066774236,72.22553450135399,76.3519713140301,27.86882354137714,62.02594332264081,75.8,85.99553450135399,1944.0,1.0
4559.9999999996735,48.096656739359105,52.88456886796547,69.8433598242305,72.09878578783639,76.37344775463384,27.915740112493438,61.81076048876291,75.6,85.86878578783639,1944.0,1.0
4679.999999999935,48.360710930664936,53.068393007602936,69.76688916647538,71.99458229848966,76.3939474932252,27.71467848230691,61.5973385113625,75.4,85.76458229848966,1944.0,1.0
4799.999999999879,48.78483838730699,53.38948517754801,69.7327948341433,71.90656604117692,76.41170795457907,27.277725151464267,61.38333719360983,75.2,85.67656604117691,1944.0,1.0
4919.999999999948,49.2316349188452,53.741439064446695,69.7385642503192,71.84765231952059,76.43230342897834,26.613494819190862,61.16663589732403,74.9,85.61765231952059,1944.0,1.0
5039.999999999759,49.665173966951556,54.08936052695833,69.77587517676517,71.84563562658309,76.4596969631138,25.733994441457924,60.945368077143435,74.7,85.61563562658309,1944.0,1.0
5160.000000000007,50.06193562845016,54.41548123149255,69.8316684348311,71.8591995040361,76.49383231816245,24.65383150886197,60.71795102520228,74.5,85.6291995040361,1944.0,1.0
5279.999999999791,50.404768859584976,54.70073464904493,69.89602595781469,71.8835211761222,76.53497011335207,23.390261711261758,60.483109974709855,74.3,85.6535211761222,1944.0,1.0
5399.99999999978,50.67534761911736,54.926815360404476,69.95486898516435,71.90379236207559,76.57917623297749,21.96276723189328,60.23989590027054,74.0,85.67379236207559,1944.0,1.0
5519.999999999892,50.8623290170176,55.08285948105231,69.99200291726908,71.91011513262674,76.61880757654473,20.42779097102283,59.987696576698504,73.8,85.68011513262674,1944.0,1.0
5639.999999999749,51.18393068846444,55.51713120426439,71.3093181099689,73.08148681079763,76.78447681425354,18.85605872934906,60.38028920347395,85.0,97.70598681074033,3476.39999999191,1.0
5759.999999999921,51.58336181770301,56.011291416770916,72.20442852217099,73.93692637956866,77.02873838475938,17.602388422407273,61.12934027591946,85.0,97.81342637950897,3370.7999999915733,1.0
5879.999999999748,51.982346441811046,56.48247845056335,72.96424619695472,74.68986578931163,77.31683780136069,16.686696049125544,61.78355602628754,85.0,97.91186578925247,3278.3999999916496,1.0
6000.000000000034,52.33332214228079,56.8974600537324,73.62747532449549,75.37643755116142,77.62971882317026,16.08265012986675,62.3550803214323,85.0,98.02893755109892,3197.999999991176,1.0
6031.10103451501,52.418860993097724,56.99977345151888,73.79288116320328,75.54896916867528,77.7118504067339,15.944439035957544,62.48203427363593,85.0,98.06546916867529,3178.7999999999997,0.23773955304080463
6031.10103451501,52.418860993097724,56.99977345151888,73.79288116320328,75.54896916867528,77.7118504067339,15.944439035957544,62.48203427363593,85.0,98.06546916867529,3178.7999999999997,0.23773955304080463
6119.9999999997335,50.79695222468513,55.89412965113905,74.04673547473044,75.82237415175365,77.85547007825772,-2.066683393189237,62.57058599969415,85.0,98.25387415175365,3166.7999999999997,0.0
6239.999999999897,49.643870897958436,54.979328432370835,74.21006768252374,76.05050208363605,78.02987742130381,-18.796784558688245,62.67601949720875,85.0,98.37150208363605,3151.2000000000003,0.0
6359.999999999724,48.97426026874183,54.434173336157414,74.26835440692975,76.15677998832302,78.17532297150967,-30.489520227110575,62.76790857151275,85.0,98.39277998832303,3139.2000000000003,0.0
6480.0000000002,48.52534513731018,54.06096105679899,74.28083264815956,76.21905999810735,78.299935061687,-39.64324712855151,62.847981478946735,85.0,98.37005999810737,3127.2000000000003,0.0
6599.999999999665,48.21797854863843,53.79873222075162,74.26660220793485,76.24287728101433,78.40626266867326,-46.970804584338424,62.91773750799785,85.0,98.32587728101433,3117.6000000000004,0.0
6719.999999999892,48.002120433293214,53.60897213292969,74.23657381025498,76.24239980969014,78.49667307172297,-52.93810829901619,62.97850988773595,85.0,98.26589980969014,3109.2000000000003,0.0
6839.999999999911,47.846020840532844,53.466895789964894,74.19757226440925,76.22689853270572,78.5731823746226,-57.85788356039106,63.031448908728535,85.0,98.19939853270571,3102.0,0.0
6959.999999999765,47.728977677317175,53.35620635128737,74.1530705859609,76.20234708025498,78.63757980600855,-61.96233835989847,63.07753357137625,85.0,98.12384708025498,3094.7999999999997,0.0
7079.99999999959,47.63750401650901,53.26633085753815,74.10623817693505,76.17291041729993,78.69148673959012,-65.42261198244145,63.117703662558704,85.0,98.05191041729994,3088.7999999999997,0.0
7200.0000000000155,47.56272722267818,53.190383722027434,74.05900396551584,76.14061791222633,78.73653193780962,-68.37726833875703,63.15267097223244,85.0,97.98561791222633,3084.0,0.0
7319.999999999889,47.50066633248963,53.12533109699643,74.01266728012348,76.10718503182932,78.7734673489519,-70.8940794041385,63.18315752943348,85.0,97.92668503182932,3080.3999999999996,0.0
7439.999999999759,47.44760657809769,53.06839700165443,73.96727626251874,76.07314520896557,78.80327848304955,-73.0478560860924,63.20974158486785,85.0,97.86714520896557,3076.7999999999997,0.0
7559.999999999887,47.40093707087618,53.01788901563066,73.9228375411331,76.0388277509739,78.8267971892364,-74.89871073239118,63.23288942418978,85.0,97.8073277509739,3073.2000000000003,0.0
7679.999999999664,47.35886864324033,52.971378751392365,73.87930021720405,76.00440951691547,78.84472282257252,-76.49480700797406,63.25314286583534,85.0,97.74740951691547,3069.6000000000004,0.0
7799.999999999774,47.32039774625042,52.928168421218174,73.8375380689343,75.9708507940411,78.85775124918769,-77.87515466967602,63.27079393634516,85.0,97.6968507940411,3067.2,0.0
7919.999999999887,47.28441595273415,52.887397235377705,73.79778473323034,75.93861789221893,78.86726551691379,-79.10229315557234,63.286243466701045,85.0,97.65611789221893,3066.0,0.0
8040.000000000034,47.251517286615865,52.84953086081077,73.75948941100205,75.90709589311484,78.87225986267998,-80.13874274372657,63.299710283508325,85.0,97.60759589311485,3063.6000000000004,0.0
8088.825151149767,47.23846853078942,52.83439445369527,73.74353800476439,75.89386848081409,78.87373682994581,-80.53835575570295,63.31981354582681,85.0,97.5773684808141,3061.2,0.96037523442002
8088.825151149768,47.23846853078942,52.83439445369527,73.74353800476439,75.89386848081409,78.87373682994581,-80.53835575570295,63.31981354582681,85.0,97.5773684808141,3061.2,0.960375234420094
8159.999999999809,48.850562762692164,53.99451055342729,73.8566657722107,76.00749102775012,78.95557345940705,-64.70454914757454,63.54867497222347,85.0,97.46149102775013,3028.8,1.0
8279.999999999716,50.56864701346046,55.4392607013088,74.13358537481906,76.19487993813868,79.11918569702198,-42.25972818243008,63.89536789263259,85.0,97.30037993813869,2979.6000000000004,1.0
8399.999999999638,51.77127237792644,56.48606260101832,74.44693636448,76.45211740629043,79.31073003678767,-25.019650357598266,64.19822477243056,85.0,97.26011740621274,2937.599999989032,1.0
8520.000000000107,52.63123472623869,57.25950494774122,74.78163782495591,76.75734928436628,79.52577048417845,-12.602021754206817,64.46532697815128,85.0,97.29334928436629,2899.2,1.0
8639.99999999991,53.31439874989849,57.89559280118965,75.14841599682592,77.10878759321201,79.76157417346798,-3.0134964517638423,64.71350044395687,85.0,97.39828759321202,2864.3999999999996,1.0
8759.999999999618,53.85689672938588,58.419946626334195,75.52948791037136,77.48614793773231,80.01554009498642,4.385492956054691,64.94652590251278,85.0,97.53764793773232,2830.8,1.0
8879.999999999996,54.27058020557092,58.84090485748277,75.90573462728923,77.87133007478724,80.2812787811556,10.100386080613475,65.16576735883542,85.0,97.7103300747028,2800.7999999880776,1.0
